Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600002259,3,23,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002260,3,88,,,2.0,2.0,75.0,700.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,0.0,99.0
201600002261,4,0,,,1.0,0.0,,,2.0,0.0,1.0,30.0,41.0,1.0,0.0,4.0,99.0
201600002262,4,4,,,2.0,0.0,,,0.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0
201600002263,3,306,,,2.0,2.0,,,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,99.0
201600002264,3,323,,,2.0,2.0,96.0,0.0,0.0,1.0,1.0,35.0,72.0,1.0,0.0,1.0,99.0
201600002265,3,323,,,2.0,0.0,100.0,500.0,0.0,1.0,1.0,0.0,80.0,1.0,0.0,3.0,0.0
201600002266,4,0,,,1.0,1.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002267,3,304,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,99.0
201600002268,3,10,,,0.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002269,3,304,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002270,3,309,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,99.0
201600002271,3,21,,,2.0,2.0,0.0,800.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002272,3,306,,,2.0,2.0,32.0,800.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
201600002273,3,309,,,2.0,2.0,26.0,278.0,0.0,1.0,1.0,25.0,78.0,1.0,5.0,1.0,99.0
201600002274,3,1,,,2.0,2.0,18.0,800.0,0.0,4.0,1.0,0.0,67.0,1.0,0.0,1.0,99.0
201600002275,3,57,,,2.0,2.0,6.0,400.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,99.0
201600002276,4,7,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002277,3,21,,,2.0,0.0,2.0,200.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002278,3,309,,,2.0,2.0,18.0,0.0,0.0,1.0,2.0,0.0,94.0,1.0,0.0,1.0,99.0
201600002279,3,23,,,2.0,2.0,36.0,0.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002280,3,2,,,2.0,0.0,,,0.0,1.0,1.0,0.0,72.0,1.0,5.0,1.0,0.0
201600002281,3,309,,,2.0,2.0,14.0,800.0,0.0,0.0,1.0,0.0,74.0,1.0,0.0,3.0,99.0
201600002282,3,79,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002283,3,12,,,2.0,0.0,,,0.0,1.0,1.0,0.0,57.0,2.0,0.0,1.0,0.0
201600002284,3,101,,,2.0,2.0,,,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002285,3,41,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002286,3,323,,,2.0,3.0,72.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002287,3,48,,,2.0,0.0,2.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002288,3,1,,,2.0,0.0,2.0,500.0,0.0,1.0,1.0,0.0,53.0,2.0,0.0,1.0,99.0
201600002289,3,78,,,2.0,2.0,3.0,400.0,0.0,2.0,1.0,0.0,52.0,1.0,0.0,1.0,99.0
201600002290,3,8,,,2.0,2.0,1.0,100.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,3.0,99.0
201600002291,3,188,,,2.0,2.0,2.0,800.0,3.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0
201600002292,3,307,,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002293,3,30,,,2.0,0.0,6.0,300.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002294,4,4,,,2.0,0.0,,,0.0,0.0,1.0,0.0,70.0,1.0,0.0,3.0,99.0
201600002295,3,323,,,2.0,0.0,72.0,500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002296,3,214,,,0.0,2.0,4.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
201600002297,3,133,,,2.0,1.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002298,4,1,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002299,3,141,,,2.0,1.0,8.0,0.0,0.0,1.0,3.0,0.0,43.0,9.0,0.0,3.0,99.0
201600002300,3,306,,,2.0,2.0,52.0,800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002301,3,309,,,2.0,0.0,8.0,900.0,0.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,99.0
201600002302,3,22,,,2.0,2.0,33.0,300.0,0.0,0.0,2.0,0.0,66.0,1.0,5.0,1.0,99.0
201600002303,4,0,,,2.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002304,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002305,3,53,,,2.0,2.0,16.0,0.0,0.0,1.0,1.0,0.0,48.0,1.0,0.0,1.0,99.0
201600002306,3,1,,,2.0,0.0,,,0.0,1.0,3.0,0.0,0.0,7.0,0.0,3.0,99.0
201600002307,3,301,,,0.0,0.0,30.0,600.0,0.0,1.0,1.0,75.0,0.0,1.0,0.0,1.0,0.0
201600002308,3,27,,,2.0,0.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600002309,3,85,,,2.0,2.0,2.0,300.0,0.0,1.0,1.0,0.0,51.0,1.0,0.0,1.0,99.0
201600002310,3,117,,D,2.0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,35.0,1.0,0.0,1.0,0.0
201600002311,3,19,,,2.0,0.0,,,0.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600002312,3,301,,,2.0,2.0,26.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002313,3,301,,,2.0,2.0,42.0,0.0,0.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002314,9,0,,,2.0,0.0,,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,99.0
201600002315,3,311,,,2.0,2.0,,,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002316,3,1,2.0,D,2.0,2.0,,,0.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,99.0
201600002317,3,300,,,2.0,2.0,17.0,300.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002318,4,6,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002319,3,1,,P,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002320,4,0,,,1.0,1.0,,,0.0,1.0,0.0,0.0,58.0,1.0,0.0,1.0,99.0
201600002321,3,27,,D,2.0,2.0,,,0.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,99.0
201600002322,9,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002323,9,0,,,2.0,0.0,,,0.0,1.0,1.0,46.0,60.0,1.0,0.0,1.0,3.0
201600002324,3,311,,D,2.0,2.0,3.0,100.0,0.0,2.0,1.0,0.0,71.0,1.0,0.0,1.0,99.0
201600002325,3,1,,D,2.0,2.0,,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600002326,4,0,,,3.0,2.0,,,1.0,1.0,1.0,15.0,50.0,1.0,0.0,5.0,3.0
201600002327,9,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,50.0,2.0,0.0,1.0,0.0
201600002328,3,393,,,2.0,2.0,,,0.0,2.0,1.0,0.0,79.0,2.0,0.0,1.0,0.0
201600002329,3,311,,,2.0,0.0,21.0,800.0,0.0,3.0,1.0,0.0,78.0,2.0,0.0,1.0,0.0
201600002330,3,17,,,2.0,2.0,2.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002331,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600002332,3,236,,,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002333,3,338,,,2.0,2.0,72.0,900.0,0.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,99.0
201600002334,3,310,,,2.0,0.0,10.0,700.0,0.0,3.0,2.0,0.0,75.0,1.0,0.0,0.0,99.0
201600002335,3,26,,,2.0,2.0,0.0,700.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002336,3,39,,,2.0,2.0,8.0,400.0,0.0,1.0,1.0,0.0,63.0,2.0,0.0,1.0,99.0
201600002337,3,310,,,2.0,0.0,,,0.0,1.0,1.0,66.0,0.0,1.0,0.0,1.0,99.0
201600002338,3,310,,,1.0,2.0,,,0.0,1.0,0.0,200.0,0.0,7.0,5.0,3.0,99.0
201600002339,3,949,,,2.0,2.0,63.0,100.0,0.0,0.0,1.0,0.0,72.0,1.0,2.0,1.0,99.0
201600002340,3,160,,,3.0,2.0,74.0,800.0,0.0,1.0,2.0,18.0,70.0,0.0,0.0,1.0,0.0
201600002341,3,946,,,3.0,4.0,21.0,660.0,0.0,0.0,3.0,0.0,95.0,1.0,0.0,1.0,0.0
201600002342,3,746,,,2.0,0.0,25.0,570.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002343,3,36,,,2.0,0.0,35.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002344,3,101,,,2.0,2.0,24.0,550.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0
201600002345,3,747,,,0.0,0.0,5.0,100.0,0.0,0.0,1.0,0.0,84.0,1.0,3.0,1.0,99.0
201600002346,3,160,,,2.0,2.0,64.0,0.0,0.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002347,3,137,,,2.0,2.0,59.0,200.0,0.0,1.0,1.0,19.0,67.0,2.0,0.0,1.0,0.0
201600002348,3,113,,E,,,3.0,87.0,,,,,,,5.0,1.0,99.0
201600002349,3,80,,,2.0,2.0,7.0,15.0,0.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,99.0
201600002350,3,137,,,2.0,2.0,51.0,300.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600002351,3,7,,,2.0,2.0,26.0,950.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002352,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,31.0,1.0,0.0,1.0,99.0
201600002353,3,137,,,2.0,4.0,47.0,500.0,0.0,1.0,1.0,0.0,126.0,1.0,0.0,1.0,99.0
201600002354,3,949,,B,0.0,2.0,35.0,500.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600002355,3,960,,B,2.0,2.0,30.0,125.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002356,3,23,,,0.0,2.0,68.0,500.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,3.0,0.0
201600002357,3,48,,,2.0,2.0,36.0,700.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,3.0,0.0
201600002358,4,1,,,2.0,2.0,,,0.0,1.0,0.0,50.0,0.0,2.0,0.0,1.0,0.0
201600002359,4,0,,,2.0,2.0,,,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002360,3,160,,,0.0,0.0,17.0,400.0,0.0,1.0,2.0,0.0,0.0,2.0,5.0,1.0,0.0
201600002361,3,7,,,2.0,2.0,47.0,700.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0
201600002362,3,207,,,2.0,2.0,1.0,700.0,0.0,0.0,3.0,0.0,65.0,1.0,0.0,1.0,0.0
201600002363,3,27,,,2.0,2.0,36.0,800.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600002364,3,37,,,2.0,2.0,33.0,820.0,0.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,0.0
201600002365,3,48,,,2.0,2.0,39.0,0.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002366,3,27,,,2.0,2.0,35.0,850.0,0.0,2.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0
201600002367,3,160,,,2.0,0.0,16.0,1092.0,0.0,2.0,1.0,0.0,65.0,2.0,0.0,1.0,0.0
201600002368,4,0,,,2.0,0.0,,,0.0,0.0,1.0,60.0,0.0,1.0,5.0,1.0,99.0
201600002369,3,37,,,2.0,2.0,35.0,550.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0
201600002370,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,46.0,1.0,0.0,1.0,0.0
201600002371,3,23,,,0.0,0.0,79.0,930.0,0.0,1.0,1.0,65.0,0.0,1.0,0.0,1.0,0.0
201600002372,3,23,,,2.0,0.0,86.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002373,3,753,,,2.0,1.0,9.0,870.0,0.0,1.0,1.0,0.0,60.0,1.0,6.0,1.0,0.0
201600002374,3,202,,,2.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,35.0,1.0,0.0,1.0,0.0
201600002375,3,753,,,2.0,2.0,27.0,710.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,3.0,0.0
201600002376,3,86,,,0.0,2.0,14.0,360.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0
201600002377,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,38.0,1.0,0.0,1.0,0.0
201600002378,3,102,,,2.0,2.0,13.0,200.0,0.0,2.0,3.0,0.0,50.0,1.0,0.0,1.0,0.0
201600002379,3,137,,,2.0,2.0,79.0,200.0,0.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201600002380,3,755,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,135.0,1.0,5.0,1.0,99.0
201600002381,3,93,,A,0.0,2.0,0.0,600.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002382,3,763,,,3.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002383,3,86,,,2.0,2.0,28.0,0.0,0.0,1.0,2.0,0.0,55.0,1.0,0.0,1.0,0.0
201600002384,3,753,,,2.0,2.0,33.0,500.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600002385,3,2763,,,2.0,1.0,22.0,290.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002386,3,763,,,2.0,0.0,4.0,450.0,0.0,0.0,3.0,90.0,0.0,1.0,0.0,1.0,0.0
201600002387,3,1,,D,2.0,2.0,58.0,900.0,0.0,1.0,2.0,30.0,63.0,1.0,0.0,3.0,99.0
201600002388,3,137,,,2.0,0.0,76.0,500.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600002389,3,160,,,3.0,2.0,6.0,300.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002390,4,0,,,2.0,0.0,,,0.0,0.0,3.0,0.0,62.0,2.0,0.0,1.0,0.0
201600002391,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002392,4,0,,,2.0,1.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002393,3,937,,,2.0,2.0,13.0,750.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0
201600002394,6,0,,,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002395,3,763,,,3.0,4.0,39.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002396,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600002397,3,948,,,3.0,0.0,49.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002398,3,948,,,3.0,0.0,49.0,500.0,0.0,1.0,1.0,0.0,70.0,1.0,3.0,1.0,0.0
201600002399,4,,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002400,4,0,,,2.0,0.0,,,0.0,3.0,1.0,0.0,42.0,1.0,0.0,1.0,99.0
201600002401,3,6,,,2.0,2.0,38.0,700.0,0.0,1.0,3.0,0.0,70.0,2.0,0.0,3.0,0.0
201600002402,4,,,,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,99.0
201600002403,3,937,,,2.0,0.0,19.0,900.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002404,3,101,,,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600002405,4,0,,,2.0,1.0,,,0.0,0.0,3.0,0.0,27.0,1.0,0.0,1.0,0.0
201600002406,3,42,,,2.0,2.0,11.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0
201600002407,3,50,,,1.0,2.0,50.0,688.0,0.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201600002408,3,42,,,2.0,0.0,4.0,180.0,0.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,99.0
201600002409,3,6,,,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0
201600002410,3,937,,,0.0,2.0,14.0,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002411,4,0,,,2.0,2.0,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0
201600002412,3,148,,,2.0,0.0,26.0,600.0,0.0,2.0,1.0,16.0,60.0,1.0,0.0,1.0,0.0
201600002413,3,148,,,2.0,0.0,22.0,600.0,0.0,1.0,1.0,0.0,107.0,1.0,0.0,1.0,0.0
201600002414,3,938,3.0,,2.0,0.0,12.0,900.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600002415,9,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,60.0,2.0,0.0,4.0,99.0
201600002416,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002417,4,0,,,1.0,0.0,,,0.0,0.0,1.0,0.0,67.0,1.0,0.0,1.0,0.0
201600002418,3,60,,,2.0,1.0,59.0,100.0,0.0,3.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201600002419,3,746,,,2.0,0.0,47.0,650.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0
201600002420,4,0,,,2.0,2.0,,,0.0,2.0,2.0,0.0,32.0,1.0,0.0,1.0,99.0
201600002421,3,137,,,3.0,0.0,18.0,100.0,0.0,0.0,1.0,70.0,0.0,1.0,0.0,3.0,0.0
201600002422,3,25,,,2.0,2.0,1.0,700.0,0.0,0.0,2.0,62.0,0.0,1.0,0.0,1.0,99.0
201600002423,4,,,,2.0,0.0,,,0.0,1.0,1.0,0.0,81.0,1.0,0.0,1.0,0.0
201600002424,4,0,,,2.0,1.0,,,0.0,1.0,1.0,0.0,29.0,0.0,0.0,0.0,99.0
201600002425,3,104,,B,2.0,1.0,33.0,240.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,4.0,0.0
201600002426,3,31,,,2.0,2.0,6.0,800.0,0.0,0.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002427,3,23,,,2.0,2.0,8.0,400.0,0.0,1.0,2.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002428,3,49,,,2.0,2.0,40.0,350.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002429,3,15,,,2.0,0.0,10.0,800.0,0.0,0.0,1.0,0.0,54.0,2.0,0.0,1.0,0.0
201600002430,4,0,,,2.0,0.0,,,0.0,1.0,2.0,0.0,34.0,1.0,0.0,3.0,0.0
201600002431,3,23,,,2.0,2.0,36.0,485.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600002432,3,960,2.0,,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,59.0,1.0,0.0,1.0,0.0
201600002433,3,19,,,2.0,2.0,67.0,600.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,1.0,0.0
201600002434,4,1,,,2.0,2.0,,,0.0,2.0,4.0,0.0,45.0,1.0,0.0,1.0,99.0
201600002435,3,113,,,2.0,2.0,10.0,80.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002436,3,960,,B,2.0,2.0,11.0,800.0,0.0,0.0,1.0,61.0,0.0,1.0,0.0,1.0,99.0
201600002437,4,0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,2.0,0.0,5.0,99.0
201600002438,3,752,,,2.0,1.0,24.0,800.0,0.0,1.0,1.0,70.0,0.0,1.0,0.0,1.0,0.0
201600002439,3,949,,B,2.0,2.0,3.0,380.0,0.0,1.0,3.0,0.0,84.0,1.0,0.0,1.0,0.0
201600002440,3,63,,,2.0,2.0,13.0,880.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002441,3,19,,,2.0,1.0,56.0,500.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002442,3,752,,,2.0,2.0,36.0,200.0,0.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002443,3,67,,,2.0,0.0,8.0,700.0,0.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,99.0
201600002444,3,949,,B,2.0,1.0,26.0,150.0,0.0,1.0,2.0,0.0,70.0,1.0,0.0,3.0,0.0
201600002445,3,66,,,2.0,2.0,7.0,300.0,0.0,1.0,1.0,0.0,51.0,2.0,0.0,3.0,0.0
201600002446,3,137,,,2.0,0.0,31.0,800.0,0.0,1.0,1.0,0.0,69.0,1.0,0.0,1.0,0.0
201600002447,3,110,,,0.0,0.0,4.0,728.0,0.0,0.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600002448,3,148,,,2.0,0.0,33.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0.0,3.0,0.0
201600002449,3,104,,,2.0,0.0,12.0,0.0,0.0,4.0,4.0,0.0,63.0,1.0,0.0,1.0,0.0
201600002450,3,32,,,2.0,2.0,40.0,0.0,0.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,99.0
201600002451,3,205,,,2.0,2.0,2.0,900.0,0.0,1.0,2.0,0.0,65.0,2.0,2.0,3.0,0.0
201600002452,3,50,,,2.0,0.0,63.0,300.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,0.0
201600002453,4,6,,,2.0,2.0,,,0.0,1.0,3.0,0.0,35.0,1.0,0.0,1.0,0.0
201600002454,3,2032,,,2.0,2.0,49.0,240.0,0.0,2.0,1.0,0.0,56.0,0.0,0.0,1.0,0.0
201600002455,3,59,,,2.0,2.0,12.0,860.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
201600002456,3,753,,,2.0,2.0,56.0,300.0,0.0,1.0,1.0,0.0,52.0,2.0,0.0,1.0,99.0
201600002457,3,50,,,2.0,2.0,66.0,87.0,0.0,1.0,1.0,0.0,58.0,2.0,0.0,1.0,99.0
201600002458,3,119,,,2.0,2.0,10.0,100.0,0.0,3.0,2.0,0.0,35.0,1.0,2.0,1.0,99.0
201600002459,4,0,,,1.0,1.0,,,0.0,1.0,2.0,0.0,0.0,1.0,5.0,1.0,99.0
201600002460,3,205,,,3.0,4.0,0.0,0.0,0.0,3.0,1.0,6.0,60.0,1.0,2.0,1.0,99.0
201600002461,3,753,,,2.0,0.0,58.0,400.0,0.0,1.0,1.0,52.0,0.0,1.0,0.0,1.0,0.0
201600002462,3,978,,,2.0,2.0,6.0,500.0,0.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201600002463,3,58,,,2.0,2.0,18.0,820.0,0.0,1.0,2.0,0.0,45.0,2.0,0.0,1.0,0.0
201600002464,4,0,,,2.0,0.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002465,3,21,,,2.0,0.0,38.0,150.0,0.0,1.0,2.0,0.0,76.0,2.0,5.0,1.0,0.0
201600002466,3,160,,,3.0,2.0,70.0,600.0,0.0,1.0,1.0,10.0,144.0,1.0,0.0,1.0,0.0
201600002467,3,50,,,2.0,2.0,44.0,0.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600002468,3,87,,,2.0,0.0,3.0,500.0,0.0,1.0,3.0,0.0,58.0,1.0,0.0,3.0,0.0
201600002469,3,80,,D,2.0,2.0,49.0,500.0,0.0,0.0,2.0,0.0,58.0,1.0,0.0,1.0,0.0
201600002470,3,87,,,2.0,3.0,10.0,610.0,0.0,0.0,1.0,0.0,102.0,1.0,0.0,1.0,99.0
201600002471,3,12,,D,2.0,0.0,22.0,800.0,0.0,1.0,2.0,0.0,50.0,1.0,0.0,3.0,0.0
201600002472,4,,,,3.0,0.0,,,0.0,1.0,1.0,54.0,0.0,1.0,0.0,1.0,99.0
201600002473,3,160,,,3.0,2.0,72.0,500.0,3.0,1.0,1.0,15.0,35.0,1.0,0.0,1.0,0.0
201600002474,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,99.0
201600002475,3,38,,,2.0,0.0,70.0,390.0,0.0,1.0,1.0,40.0,103.0,1.0,5.0,1.0,0.0
201600002476,3,2038,,,2.0,1.0,26.0,200.0,0.0,0.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201600002477,3,59,,,2.0,0.0,5.0,400.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002478,3,12,,,2.0,0.0,4.0,250.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002479,3,38,,,1.0,1.0,8.0,600.0,0.0,1.0,3.0,0.0,40.0,1.0,5.0,1.0,0.0
201600002480,3,2038,,,2.0,0.0,27.0,180.0,0.0,0.0,2.0,0.0,85.0,1.0,0.0,3.0,0.0
201600002481,3,38,,,2.0,2.0,14.0,515.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002482,3,40,,,2.0,0.0,16.0,20.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002483,3,123,,,2.0,0.0,4.0,150.0,0.0,0.0,3.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002484,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002485,9,0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,99.0
