Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201600002734,16,11,29,1930,3,1,1,1,6,257,,M,0.0,0.0,330
201600002735,16,2,11,730,2,1,1,2,1,437,,M,0.0,0.0,330
201600002736,16,8,8,1945,1,2,1,7,3,437,17 avenue de l'europe,M,4485445.0,-5438.0,330
201600002737,16,10,6,1830,1,2,2,1,3,14,Inter D22E2-R.GRAVIERES,M,4497084.0,15901.0,330
201600002738,16,12,19,1130,1,1,1,1,2,394,,M,0.0,0.0,330
201600002739,16,1,4,930,1,2,1,3,1,447,21 Cr Gal de Gaulle,M,4501592.0,-5747.0,330
201600002740,16,1,20,800,5,2,1,2,6,138,20 rue Gambetta,M,4504195.0,-13028.0,330
201600002741,16,1,29,1430,1,2,1,1,3,138,4 AVENUE DE L EUROPE,M,0.0,0.0,330
201600002742,16,3,18,630,5,2,1,2,3,478,26 cours republique,M,0.0,0.0,330
201600002743,16,4,11,1745,1,1,1,1,7,138,,M,0.0,0.0,330
201600002744,16,6,11,1930,1,2,3,1,6,138,R.Vaillant et RD674E4,M,4504480.0,-12233.0,330
201600002745,16,7,9,1545,1,1,1,1,6,385,RD21,M,4507813.0,-920.0,330
201600002746,16,7,25,1615,1,2,1,1,6,138,82 RUE PIERRE BROSSOLETT,M,4503649.0,-13593.0,330
201600002747,16,9,18,2000,2,2,1,1,7,138,20 COUPERIE,M,4502379.0,-11857.0,330
201600002748,16,12,24,100,3,2,1,8,6,1,1 LA CATHELONNE,M,0.0,0.0,330
201600002749,16,1,21,845,1,1,2,1,3,393,Inters D1089 D22E2,M,4496478.0,-17248.0,330
201600002750,16,3,20,1815,1,1,1,1,6,362,,M,4503600.0,-18800.0,330
201600002751,16,6,20,1800,1,1,1,1,7,387,,M,0.0,0.0,330
201600002752,16,9,9,2030,1,2,3,1,1,387,Carref D10 - D133E10,M,4503123.0,-28425.0,330
201600002753,16,10,25,1500,1,1,1,2,1,218,RD133,M,4507294.0,-15367.0,330
201600002754,16,12,4,445,3,1,1,1,7,218,,M,0.0,0.0,330
201600002755,16,6,11,1930,1,2,1,1,6,319,RUE DE L'EGLISE,M,4482085.0,8155.0,330
201600002756,16,6,23,1215,1,1,3,1,3,319,RD130 E6,M,0.0,0.0,330
201600002757,16,7,8,1745,1,1,1,1,3,242,RD 672,M,4478236.0,17514.0,330
201600002758,16,4,29,1815,1,2,1,1,3,259,avenue Jean JaurÃ¿s,M,0.0,0.0,330
201600002759,16,5,6,2045,1,1,1,1,4,174,,M,4492800.0,-26200.0,330
201600002760,16,7,29,1915,1,1,1,1,7,407,D10,M,0.0,0.0,330
201600002761,16,8,9,1800,1,1,1,1,3,295,RD 246,M,4500024.0,-35487.0,330
201600002762,16,8,15,1430,1,1,1,1,7,407,RD 10,M,4501435.0,-34897.0,330
201600002763,16,9,25,1215,1,2,1,1,2,219,AVENUE DU FRONSADAIS,M,0.0,0.0,330
201600002764,16,12,3,1830,5,1,1,1,6,451,RD670,M,0.0,0.0,330
201600002765,16,8,6,1745,1,1,1,1,2,26,LES BORDES,M,4519210.0,82212.0,240
201600002766,16,9,24,245,3,1,1,1,6,115,VERGINAS,M,4527530.0,65732.0,240
201600002767,16,11,9,1845,3,1,2,2,3,94,LES QUATRE ROUTES,M,4506980.0,69067.0,240
201600002768,16,4,13,815,1,1,1,1,6,474,CHARTREAU,M,4540580.0,65736.0,240
201600002769,16,4,18,1745,1,2,1,1,6,2,AVENUE DE LA BEAURONNE,M,4529140.0,75000.0,240
201600002770,16,5,6,945,1,1,1,1,7,64,LA COTE,M,4535490.0,63953.0,240
201600002771,16,5,30,1845,1,1,1,2,6,253,,M,4547050.0,43256.0,240
201600002772,16,6,21,1645,1,2,1,1,6,96,ROUTE DE VILLARS,M,4539080.0,69689.0,240
201600002773,16,7,2,1300,1,1,1,1,7,235,CHEZ L'ABBÉ,M,4539400.0,50390.0,240
201600002774,16,8,13,1130,1,1,1,1,7,2,,M,4529720.0,74578.0,240
201600002775,16,9,16,1815,1,1,1,2,3,79,,M,4542060.0,64841.0,240
201600002776,16,10,16,630,3,1,1,1,7,111,CHAMPREDON,M,4542990.0,63945.0,240
201600002777,16,12,15,545,3,1,3,1,3,129,,M,4536420.0,71745.0,240
201600002778,16,12,14,1915,3,1,1,1,7,2,POULIQUET,M,4527210.0,74922.0,240
201600002779,16,1,9,2330,3,1,1,3,3,309,LE BUT,M,4507260.0,44235.0,240
201600002780,16,1,25,700,5,2,3,1,3,350,AVENUE PASTEUR,M,4516150.0,61065.0,240
201600002781,16,4,18,1815,1,2,1,1,1,442,11 RUE DE PLANEZE,M,4510680.0,46799.0,240
201600002782,16,9,1,1215,1,2,8,1,3,350,,M,4516620.0,60018.0,240
201600002783,16,10,9,1615,1,1,1,1,3,442,LA LANDE,M,4510830.0,50273.0,240
201600002784,16,10,24,1815,2,2,1,2,7,236,GRAVELLE,M,4517270.0,59241.0,240
201600002785,16,10,28,1645,1,1,1,7,6,32,,M,4509180.0,33990.0,240
201600002786,16,11,20,2130,3,1,1,2,6,139,,M,4512940.0,65354.0,240
201600002787,16,12,18,1045,1,1,1,1,2,256,ANTONIAC,M,4517880.0,62057.0,240
201600002788,16,1,10,1615,1,1,1,8,1,25,CHABANETTAS,M,4509130.0,103086.0,240
201600002789,16,1,19,1700,1,1,1,1,6,137,LE CHATEAU DE GLANE,M,4533180.0,95217.0,240
201600002790,16,5,20,945,1,1,1,1,7,473,,M,4519230.0,106039.0,240
201600002791,16,7,25,1630,1,1,1,1,1,4,LES TUILIÈRES,M,4513490.0,103563.0,240
201600002792,16,8,3,1530,1,2,2,1,3,540,LE BOURG,M,4530610.0,87335.0,240
201600002793,16,12,12,1845,3,1,1,1,3,11,ALLÉE DES PLATANES,M,4521280.0,83744.0,240
201600002794,16,3,27,1215,1,1,1,8,6,413,LA FONTAINE DU SANGLIER,M,4490640.0,36131.0,240
201600002795,16,9,10,1745,1,1,1,1,5,487,ROUTE DU FLEIX,M,4485850.0,35177.0,240
201600002796,16,10,10,1730,1,1,3,1,3,222,RUE DU COMMANDANT PINSON,M,4485330.0,38933.0,240
201600002797,16,11,23,715,3,1,1,1,1,182,MONCAZEAU,M,4488790.0,22345.0,240
201600002798,16,12,2,745,2,1,1,1,1,499,ROUTE DE PÉRIGUEUX,M,4488520.0,54307.0,240
201600002799,16,12,27,1500,1,1,1,1,5,77,MAISON NEUVE,M,4495380.0,58339.0,240
201600002800,16,7,12,1030,1,2,2,8,3,68,CARREFOUR D51E-D29,M,4485210.0,91063.0,240
201600002801,16,9,16,845,1,2,7,1,6,273,PLACE DE LA BASTIDE,M,4481200.0,82373.0,240
201600002802,16,12,6,1015,1,1,1,1,6,68,,M,4482570.0,88823.0,240
201600002803,16,5,13,1330,1,1,1,1,6,231,LA GRANDE BORIE DU LAC,M,4470190.0,83922.0,240
201600002804,16,6,11,215,3,1,1,1,6,231,LAC DE VERONE,M,4469620.0,88386.0,240
201600002805,16,5,14,30,3,1,1,1,6,68,LA PLACELLE,M,4486270.0,82919.0,240
201600002806,16,8,26,2230,5,2,1,1,2,566,AVENUE DE CAHORS,M,4483410.0,70279.0,240
201600002807,16,6,13,1600,1,1,2,1,1,181,MAISON NEUVE,M,4475400.0,43408.0,240
201600002808,16,8,21,1845,1,1,1,1,7,532,JEAN BLANC BAS,M,4469060.0,41947.0,240
201600002809,16,7,3,1945,1,1,1,1,1,335,CALON,M,4489530.0,19907.0,240
201600002810,16,7,11,1230,1,1,1,1,1,461,LES PLACES,M,4491500.0,18671.0,240
201600002811,16,9,11,1945,1,1,1,7,1,584,PUYGRENIER,M,4494860.0,3291.0,240
201600002812,16,12,24,1145,1,1,1,2,1,415,LA FON DU BAS,M,4494390.0,18270.0,240
201600002813,16,1,12,1330,1,2,3,2,3,479,LE COUVENT,M,4549070.0,74725.0,240
201600002814,16,1,13,530,3,1,1,9,6,451,MASSONEAU,M,4550910.0,65337.0,240
201600002815,16,11,6,1430,1,1,1,1,7,328,LE PECHER,M,4561060.0,66888.0,240
201600002816,16,11,16,1845,3,1,1,1,1,528,BORD,M,4551960.0,69777.0,240
201600002817,16,12,16,315,3,1,1,9,6,548,LE BUISSON,M,4557770.0,54530.0,240
201600002818,16,1,6,1800,5,2,4,2,3,551,RUE PIERRE BOUILLON,M,4541510.0,91730.0,240
201600002819,16,6,9,1845,1,1,1,1,1,218,LES MEYNIAS,M,4549790.0,109281.0,240
201600002820,16,7,3,1,3,1,1,1,6,95,MAISON ROUGE,M,4548990.0,94415.0,240
201600002821,16,7,23,1030,1,1,1,1,6,9,REZONZAC,M,4535140.0,112514.0,240
201600002822,16,9,14,1615,1,1,1,3,6,133,LE MEYGNAUD,M,4556590.0,97544.0,240
201600002823,16,9,30,1445,1,1,1,1,6,320,ETANG DES CHEVRES,M,4543990.0,121212.0,240
201600002824,16,2,3,2130,3,1,1,1,6,529,LES REVEILLES,M,4519400.0,45892.0,240
201600002825,16,7,6,1815,1,2,1,7,3,352,RUE ANDRÉ CHEMINADE,M,4525380.0,34931.0,240
201600002826,16,7,18,1900,1,1,1,1,1,564,JAVERDHAT,M,4519680.0,27191.0,240
201600002827,16,7,12,1530,1,2,7,1,6,352,PLACE NATIONALE,M,4524680.0,34009.0,240
201600002828,16,7,30,1900,1,1,2,1,3,119,,M,4539380.0,38529.0,240
201600002829,16,8,7,1745,1,1,1,1,7,352,GAYET,M,4523380.0,31764.0,240
201600002830,16,8,28,2130,3,1,2,1,3,455,,M,4519980.0,36723.0,240
201600002831,16,9,16,1145,1,2,1,8,6,553,BOULEVARD CHARLES ROBY,M,4525640.0,50402.0,240
201600002832,16,10,31,1330,1,1,1,1,6,352,LAVERGNE,M,4524300.0,37094.0,240
201600002833,16,10,31,1615,1,1,1,1,1,460,,M,4525520.0,41401.0,240
201600002834,16,12,27,1445,1,1,1,1,5,38,,M,4530340.0,36127.0,240
201600002835,16,1,29,1845,5,2,1,1,6,543,LE BOURG,M,4505150.0,39455.0,240
201600002836,16,2,12,745,5,2,3,3,5,294,D6089,M,4500980.0,16316.0,240
201600002837,16,3,2,1000,1,2,1,1,6,449,18 AVENUE JEAN MOULIN,M,4500930.0,16504.0,240
201600002838,16,5,23,1300,1,1,1,2,5,543,CHABROL,M,4504130.0,38085.0,240
201600002839,16,8,3,1020,1,2,1,1,6,294,RUE THIERS,M,4500990.0,16032.0,240
201600002840,16,8,4,1700,1,1,1,2,1,294,,M,4504410.0,15467.0,240
201600002841,16,8,23,2030,1,1,1,7,1,462,LES JAUNIES,M,4499740.0,35612.0,240
201600002842,16,8,24,1745,1,1,1,1,3,462,RUE DE LA PAIX,M,4503400.0,32876.0,240
201600002843,16,9,13,1045,1,1,1,1,3,449,EYBRARD,M,4499830.0,23399.0,240
201600002844,16,3,8,1500,1,1,2,1,1,294,LA CROIX DE PIERRE,M,4501310.0,11686.0,240
201600002845,16,5,31,1245,1,1,3,1,1,264,,M,4501400.0,10568.0,240
201600002846,16,1,17,1215,1,1,1,1,1,354,BELLEFOND,M,4514050.0,-221.0,240
201600002847,16,1,25,1430,1,1,1,1,7,343,LA MARMISSE,M,4516810.0,8313.0,240
201600002848,16,3,5,545,3,1,1,2,7,82,LA PLANE,M,4485760.0,125562.0,240
201600002849,16,7,2,1145,1,1,1,1,1,255,LE PON DE CAUSSADE,M,4492910.0,114118.0,240
201600002850,16,7,30,1745,1,1,3,1,3,82,LA PLANE,M,4485890.0,125160.0,240
201600002851,16,8,6,1745,1,1,1,1,1,392,LE GRAND BOIS,M,4496420.0,126624.0,240
201600002852,16,2,20,1515,1,1,3,1,3,172,LES COMBARELLES,M,4494490.0,105302.0,240
201600002853,16,5,21,1600,1,1,3,1,1,142,LA PLANQUETTE,M,4483170.0,98063.0,240
201600002854,16,7,9,1000,1,2,1,1,7,67,RUE DE PARIS,M,4491950.0,92666.0,240
201600002855,16,7,26,1115,1,1,1,1,3,172,,M,4492710.0,107902.0,240
201600002856,16,9,2,1530,1,1,1,1,1,552,LA REBEYROLIE,M,4502680.0,109885.0,240
201600002857,16,10,17,1215,1,1,1,1,5,404,LA MARTERIE,M,4500010.0,88090.0,240
201600002858,16,11,18,1900,3,1,1,2,1,356,,M,4506180.0,94531.0,240
201600002859,16,12,3,1945,3,1,1,1,1,443,CHEZ VIGIER,M,4503280.0,106914.0,240
201600002860,16,1,6,945,1,1,1,2,3,312,,M,4354414.0,-149939.0,400
201600002861,16,1,8,1215,1,1,1,1,1,162,,M,4395889.0,-40520.0,400
201600002862,16,2,6,1045,1,1,1,1,7,105,,M,4404306.0,-64252.0,400
201600002863,16,2,19,900,1,1,1,1,1,320,,M,4392404.0,-55731.0,400
201600002864,16,3,27,1515,1,1,1,1,7,164,,M,4410998.0,-32491.0,400
201600002865,16,4,23,1515,1,1,1,3,1,56,,M,4402487.0,-52533.0,400
201600002866,16,5,25,1200,1,1,1,1,6,164,,M,4412850.0,28965.0,400
201600002867,16,6,19,1400,1,1,1,1,1,111,,M,4396826.0,-59541.0,400
201600002868,16,6,22,1815,1,1,1,1,1,274,,M,4392119.0,-62691.0,400
201600002869,16,1,9,2130,3,1,1,1,6,309,,M,4379484.0,-73450.0,400
201600002870,16,1,9,1200,1,1,1,1,6,48,,M,4389631.0,-100431.0,400
201600002871,16,3,4,440,3,1,1,2,7,243,,M,4388868.0,-88011.0,400
201600002872,16,7,12,1150,1,1,1,1,6,67,,M,4385730.0,-81017.0,400
201600002873,16,9,14,1645,1,1,1,1,6,68,,M,4376111.0,-87782.0,400
201600002874,16,2,6,1530,1,1,6,1,3,283,,M,4373826.0,-101643.0,400
201600002875,16,3,21,1715,1,1,1,1,6,314,,M,4365564.0,-110002.0,400
201600002876,16,4,9,315,3,1,1,3,6,125,,M,4365476.0,-109992.0,400
201600002877,16,6,24,2130,2,1,1,2,1,277,,M,4366105.0,-104049.0,400
201600002878,16,7,12,1130,1,1,1,8,4,244,,M,4370427.0,-117564.0,400
201600002879,16,8,7,1630,1,1,6,1,7,283,,M,4374950.0,-100702.0,400
201600002880,16,10,28,1440,1,1,2,1,2,294,"20, route de l' Église d",M,4368639.0,-98203.0,400
201600002881,16,11,13,1035,1,2,1,1,3,202,197 ROUTE DES PYRENEES,M,4369274.0,-100953.0,400
201600002882,16,5,7,600,2,2,1,1,7,65,quai du bouret,M,4365425.0,-143087.0,400
201600002883,16,7,2,1330,1,1,1,1,3,65,,M,4361987.0,-143388.0,400
201600002884,16,7,8,2300,5,2,1,1,7,133,avenue de l'océan,M,4359222.0,-144896.0,400
201600002885,16,7,16,445,3,1,1,1,2,36,,M,4364314.0,-133986.0,400
201600002886,16,7,18,1850,1,2,1,1,3,133,RD 810,M,4358936.0,-142818.0,400
201600002887,16,8,21,1330,1,2,1,1,6,133,2 allée saintonge,M,4359984.0,-146462.0,400
201600002888,16,8,24,500,5,1,1,1,1,36,,M,4364180.0,-134258.0,400
201600002889,16,1,13,1430,1,2,1,1,3,150,260 route de la nasse,M,4387156.0,-131926.0,400
201600002890,16,2,27,1115,1,1,1,3,3,326,,M,4395775.0,-126939.0,400
201600002891,16,5,19,630,2,1,1,1,6,311,,M,4384585.0,-106947.0,400
201600002892,16,9,7,745,2,1,1,1,6,322,,M,4403676.0,-122200.0,400
201600002893,16,3,21,1455,1,1,1,1,3,308,,M,4368502.0,-90279.0,400
201600002894,16,4,25,1045,1,1,1,1,6,249,,M,4368923.0,-73819.0,400
201600002895,16,6,3,1530,1,1,3,7,3,126,,M,4370479.0,-89871.0,400
201600002896,16,8,21,1845,1,1,2,1,3,2,,M,4359984.0,-146462.0,400
201600002897,16,1,15,2015,3,1,1,2,3,118,,M,4353747.0,-93189.0,400
201600002898,16,1,26,1200,1,2,1,7,3,212,RD817,M,4355891.0,-115051.0,400
201600002899,16,3,26,1315,1,1,1,1,1,212,,M,4359199.0,-114685.0,400
201600002900,16,4,2,1645,1,1,1,1,1,306,,M,4353300.0,-106711.0,400
201600002901,16,5,31,915,1,1,1,1,1,316,,M,4357690.0,-82615.0,400
201600002902,16,6,8,815,1,1,3,1,3,34,,M,4359143.0,-114675.0,400
201600002903,16,6,15,1800,1,1,1,3,6,120,,M,4354075.0,-114183.0,400
201600002904,16,7,10,2000,1,1,3,1,3,211,,M,4361393.0,-118001.0,400
201600002905,16,9,29,1845,1,1,1,1,3,95,,M,4359873.0,-91418.0,400
201600002906,16,1,5,830,2,1,1,2,1,291,,M,4367687.0,-134279.0,400
201600002907,16,3,21,1830,2,1,3,7,1,168,,M,4378257.0,-120845.0,400
201600002908,16,3,27,1900,1,2,1,1,3,284,285  route de bayonne,M,4365665.0,-131332.0,400
201600002909,16,4,26,1415,1,1,1,1,6,168,,M,4379741.0,-123526.0,400
201600002910,16,7,6,1700,1,2,2,1,3,187,D652,M,4384795.0,-135803.0,400
201600002911,16,8,28,2145,5,2,1,2,3,317,avenue de la poste,M,4369008.0,-133324.0,400
201600002912,16,1,15,1930,5,2,1,3,1,312,blv jacques duclos rd810,M,4353354.0,-146089.0,400
201600002913,16,3,28,1445,1,1,1,1,1,209,,M,4358091.0,-145666.0,400
201600002914,16,3,30,745,1,2,1,1,3,312,RD 810,M,4352990.0,-146220.0,400
201600002915,16,5,13,845,1,2,1,1,3,312,RD810 TARNOS,M,4352988.0,-146221.0,400
201600002916,16,7,12,715,2,2,1,2,6,312,boulevard de la yayi,M,4355072.0,-146027.0,400
201600002917,16,7,15,30,3,1,1,1,6,268,,M,4353653.0,-126520.0,400
201600002918,16,7,18,1835,1,1,1,1,3,312,,M,4355547.0,-145515.0,400
201600002919,16,7,27,1710,1,2,1,1,1,273,,M,4352924.0,-138917.0,400
201600002920,16,8,13,850,1,2,1,1,2,312,36 avenue Lénine,M,4354311.0,-146944.0,400
201600002921,16,8,25,2030,2,2,1,1,1,273,11 avenue d'Aquitaine,M,4354196.0,-138991.0,400
201600002922,16,1,5,1810,5,2,1,3,6,46,av du maréchal lyauté,M,4439286.0,-116433.0,400
201600002923,16,3,9,1745,1,2,1,1,6,46,avenue du marais,M,4439800.0,-116609.0,400
201600002924,16,5,11,1145,1,1,2,1,1,46,,M,4442633.0,-116812.0,400
201600002925,16,6,27,1015,1,1,1,1,6,46,,M,4445505.0,-120065.0,400
201600002926,16,7,9,445,3,1,1,1,7,217,,M,4439110.0,-107529.0,400
201600002927,16,7,29,445,2,1,1,1,7,46,,M,4437007.0,-111692.0,400
201600002928,16,7,31,2015,1,1,1,1,6,46,,M,4443057.0,-122423.0,400
201600002929,16,9,28,1615,1,1,1,1,6,287,,M,4450566.0,-106143.0,400
201600002930,16,6,2,2000,1,1,1,1,1,302,,M,4404540.0,-99368.0,400
201600002931,16,8,15,1240,1,1,1,1,6,163,,M,4425738.0,-99117.0,400
201600002932,16,9,23,1000,1,1,1,1,7,303,,M,4410539.0,-90122.0,400
201600002933,16,9,28,1300,1,1,1,1,6,163,,M,4419265.0,-97739.0,400
201600002934,16,5,6,845,1,2,1,1,6,307,562 rue de la gare,M,4432543.0,-57476.0,400
201600002935,16,6,7,1130,1,2,1,1,1,200,190 route de bordeaux,M,4436060.0,-76214.0,400
201600002936,16,8,6,1915,1,1,1,1,7,60,,M,4364180.0,-134258.0,400
201600002937,16,8,12,1430,1,1,1,1,6,295,,M,4435070.0,-85709.0,400
201600002938,16,8,28,245,3,1,1,1,2,227,,M,4432932.0,-77791.0,400
201600002939,16,9,2,1515,1,1,1,1,7,200,,M,4436670.0,-77076.0,400
201600002940,16,3,3,1815,4,1,1,2,1,229,,M,4424993.0,-111703.0,400
201600002941,16,6,26,230,3,1,1,1,6,184,,M,4450058.0,-105859.0,400
201600002942,16,7,6,1715,1,1,3,1,1,229,,M,4424447.0,-113650.0,400
201600002943,16,9,20,1000,1,2,1,7,6,184,avenue de la gare,M,4412009.0,-128173.0,400
201600002944,16,4,15,1530,1,1,1,1,2,26,,M,4377045.0,-55822.0,400
201600002945,16,9,15,1515,1,2,6,1,3,282,RUE DU CASTELLET,M,4375575.0,-57061.0,400
201600002946,16,1,13,1445,1,1,1,1,7,275,,M,4378718.0,-45459.0,400
201600002947,16,3,7,1745,1,1,1,1,1,55,,M,4383994.0,-47271.0,400
201600002948,16,5,11,1045,1,2,1,1,6,80,route des pyrenees,M,4376061.0,-31658.0,400
201600002949,16,5,22,1145,1,1,1,2,1,145,,M,4376748.0,-41788.0,400
201600002950,16,7,31,200,5,2,1,1,6,49,avenue des Pyrénées,M,4377343.0,-36165.0,400
201600002951,16,9,8,1845,1,1,1,1,6,82,,M,4371870.0,-39031.0,400
201600002952,16,9,26,815,1,1,1,1,6,282,,M,4378167.0,-56356.0,400
201600002953,16,4,4,1215,1,1,2,1,3,137,,M,4396558.0,-31496.0,400
201600002954,16,5,17,1530,1,1,1,1,3,158,,M,4405324.0,-7556.0,400
201600002955,16,7,7,1800,1,1,1,1,1,267,,M,4397641.0,-24377.0,400
201600002956,16,7,21,1900,1,1,1,1,3,51,,M,4388588.0,-38372.0,400
201600002957,16,9,12,930,1,1,2,1,3,161,,M,4410283.0,-1485.0,400
201600002958,16,1,1,530,2,1,1,5,6,69,LDT ST JEAN DE VIGOUROUX,M,4421950.0,59077.0,470
201600002959,16,4,2,1415,1,2,1,1,6,293,LDT PRÉZAT,M,4415240.0,70301.0,470
201600002960,16,4,3,1000,1,2,3,1,1,145,N21,M,4412860.0,65971.0,470
201600002961,16,11,26,1545,1,2,6,1,7,209,AVENUE DE CAHORS,M,4421410.0,65140.0,470
201600002962,16,4,26,1900,1,1,3,1,5,40,AV GASCOGNE/CH SARRON,M,4419300.0,55048.0,470
201600002963,16,5,1,2345,3,1,1,1,6,69,D813 (RTE DE CARRERE),M,4422040.0,52860.0,470
201600002964,16,5,18,1915,1,2,9,1,1,225,RUE DU STADE/INTERMARCHÉ,M,4417610.0,55869.0,470
201600002965,16,5,20,1245,1,2,1,1,1,16,ROUTE D'AGEN,M,4414070.0,56134.0,470
201600002966,16,2,25,1915,3,1,3,2,1,4,LDT LE PINARD,M,4427490.0,33543.0,470
201600002967,16,7,7,30,3,1,1,1,6,125,LIEU-DIT TUQUES HAUTES,M,4431870.0,46573.0,470
201600002968,16,8,20,800,1,1,1,2,6,140,LDT SAINT JULIEN,M,4427560.0,63030.0,470
201600002969,16,10,21,1400,1,1,1,1,7,154,,M,4426960.0,52914.0,470
201600002970,16,11,9,900,1,1,1,2,7,38,LIEU-DIT BRUSTIS,M,4432290.0,41778.0,470
201600002971,16,11,21,1000,1,1,3,2,3,4,CARREFOUR D813/D642,M,4429520.0,34222.0,470
201600002972,16,12,10,1145,1,1,1,1,1,190,LDT LA BLANCHE,M,4435540.0,51780.0,470
201600002973,16,12,14,815,2,1,1,9,7,213,,M,4427810.0,50638.0,470
201600002974,16,3,27,1115,1,1,3,1,1,138,RD656 / RD110,M,4427130.0,76916.0,470
201600002975,16,4,9,1815,1,1,1,1,5,75,,M,4430310.0,70022.0,470
201600002976,16,6,11,1200,1,2,1,1,2,138,AVENUE DE LA RÉSISTANCE,M,4428390.0,76113.0,470
201600002977,16,6,28,715,1,1,1,1,1,269,LIEU-DIT JAMET,M,4417260.0,74331.0,470
201600002978,16,6,28,1700,1,1,1,1,1,269,LIEU-DIT MAUNESSE,M,4419100.0,76365.0,470
201600002979,16,7,5,1745,1,1,1,1,3,269,LIEU-DIT BOULET,M,4418930.0,76156.0,470
201600002980,16,7,22,1745,1,1,1,1,1,274,LIEU-DIT LASPEYRES,M,4414430.0,78004.0,470
201600002981,16,8,31,945,1,1,2,1,3,234,LDT MALBES,M,4420510.0,77510.0,470
201600002982,16,11,5,1915,3,1,1,8,7,273,LIEU-DI LAMOUROUX,M,4424960.0,77926.0,470
201600002983,16,11,23,1445,1,1,1,2,1,305,LIEU-DIT LA MOULINE,M,4419670.0,80407.0,470
201600002984,16,12,12,1515,1,1,1,1,7,51,LDT MOUSTET,M,4419420.0,71853.0,470
201600002985,16,1,28,645,5,2,1,1,2,157,AVENUE JEAN JAURES,M,4450590.0,14818.0,470
201600002986,16,1,30,1700,1,1,1,1,1,326,,M,4451930.0,22339.0,470
201600002987,16,2,3,1645,1,1,9,1,3,326,,M,4450290.0,23541.0,470
201600002988,16,2,8,1900,5,2,1,2,2,157,31 AVENUE PIERRE BUFFIN,M,4450300.0,17539.0,470
201600002989,16,2,9,1745,1,2,1,2,2,157,BD MEYNIEL (RUE STADE),M,4450310.0,16215.0,470
201600002990,16,2,16,1800,2,1,1,1,1,326,LDT PERROU,M,4453340.0,23932.0,470
201600002991,16,3,11,2020,3,1,1,1,1,157,,M,4449080.0,14861.0,470
201600002992,16,4,23,1100,1,1,1,1,3,157,81AV HUBERT RUFFE,M,4448520.0,18276.0,470
201600002993,16,5,23,745,1,1,1,1,2,157,FACE SOCIETE ARPOULET,M,4451700.0,12353.0,470
201600002994,16,6,4,1945,1,1,1,1,6,157,RUE GAMBERRA,M,4448490.0,14655.0,470
201600002995,16,7,7,845,1,1,1,1,6,157,LIEU-DI LANARAT,M,4449170.0,14897.0,470
201600002996,16,7,27,1000,1,1,4,1,3,326,LIEU-DIT LA GAZELLE,M,4450540.0,27251.0,470
201600002997,16,8,7,1500,1,2,2,1,2,157,AVENUE JEAN JAURES,M,4450120.0,15876.0,470
201600002998,16,9,13,800,1,1,6,1,3,157,GIRATOIRE LE CASTAING,M,4450920.0,19417.0,470
201600002999,16,9,25,1630,1,1,1,2,7,24,AVENUE BELLE COLLINE,M,4453870.0,14111.0,470
201600003000,16,10,13,1515,1,1,1,1,7,157,LIEU-DIT COUSSAN,M,4448000.0,14488.0,470
201600003001,16,10,21,300,5,1,6,5,7,157,GIRATOIRE DE LANARAT,M,4449280.0,15034.0,470
201600003002,16,10,30,645,3,2,1,5,1,326,MEYSSAN,M,4450300.0,23435.0,470
201600003003,16,11,24,730,5,2,1,2,6,157,RUE JEAN MERMOZ,M,4449950.0,18122.0,470
201600003004,16,11,23,1930,3,1,1,3,7,88,LIEU-DIT PRADÈRES,M,4454090.0,24604.0,470
201600003005,16,12,1,1930,3,1,1,1,3,263,,M,4447130.0,19897.0,470
201600003006,16,12,7,1505,1,1,2,7,3,28,LDT BOURRUT,M,4448120.0,25783.0,470
201600003007,16,12,19,1530,1,1,1,1,1,157,,M,4450780.0,18999.0,470
201600003008,16,3,27,2015,2,2,3,1,3,168,AV JOLIOT CURIE,M,4459940.0,36759.0,470
201600003009,16,7,23,1130,1,1,1,1,3,204,,M,4456890.0,32174.0,470
201600003010,16,9,30,1515,1,1,3,1,2,147,,M,4463170.0,19950.0,470
201600003011,16,10,4,1100,1,2,2,1,6,168,BOULEVARD ARISTIDE BRIAN,M,4460260.0,35914.0,470
201600003012,16,12,20,1745,2,1,3,1,3,290,,M,4464410.0,32952.0,470
201600003013,16,8,8,1315,1,1,1,1,7,244,LDT LALIBERT,M,4436070.0,14048.0,470
201600003014,16,9,4,1530,1,1,2,1,3,191,LDT LAGENESTE,M,4443490.0,7124.0,470
201600003015,16,9,8,1245,1,1,1,1,7,68,,M,4445000.0,3296.0,470
201600003016,16,10,27,1630,1,1,2,1,5,257,RD259/VC202,M,4456190.0,9027.0,470
201600003017,16,1,29,1915,2,1,1,1,7,65,,M,4436800.0,37519.0,470
201600003018,16,1,17,1000,1,1,1,1,7,110,CHE DE GIBRA LDTGARISCON,M,4443560.0,32003.0,470
201600003019,16,12,14,1830,3,1,1,1,5,325,LDT MENJOULET,M,4435820.0,26333.0,470
201600003020,16,12,17,1630,1,2,1,1,6,310,RUE MAXIME BADIE,M,4439120.0,30405.0,470
201600003021,16,3,17,930,1,1,1,1,3,52,LDT PERCASSE,M,4426980.0,28209.0,470
201600003022,16,8,2,1500,1,1,1,1,1,119,,M,4418020.0,2806.0,470
