Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600001594,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001594,2.0,14,0,0.0,2.0,1.0,1.0,B01
201600001594,1.0,7,0,0.0,2.0,1.0,1.0,C01
201600001594,1.0,7,0,0.0,2.0,8.0,1.0,D01
201600001595,1.0,10,0,0.0,2.0,4.0,1.0,B02
201600001595,1.0,10,0,0.0,2.0,4.0,2.0,C03
201600001595,1.0,10,0,0.0,2.0,1.0,2.0,A01
201600001596,1.0,36,0,0.0,2.0,3.0,13.0,B01
201600001596,2.0,7,0,0.0,2.0,8.0,23.0,A01
201600001597,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600001597,2.0,7,0,0.0,2.0,1.0,1.0,B01
201600001598,2.0,7,0,0.0,2.0,1.0,19.0,B01
201600001598,1.0,7,0,0.0,2.0,8.0,15.0,A01
201600001599,0.0,33,0,6.0,0.0,1.0,1.0,A01
201600001600,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600001601,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600001601,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600001602,0.0,30,0,6.0,0.0,1.0,1.0,A01
201600001603,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600001603,2.0,7,0,0.0,2.0,1.0,5.0,A01
201600001604,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600001605,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001605,2.0,1,0,0.0,2.0,8.0,15.0,B01
201600001606,1.0,33,0,6.0,0.0,1.0,1.0,A01
201600001607,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600001607,0.0,7,0,0.0,2.0,3.0,1.0,B01
201600001608,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600001609,2.0,7,0,0.0,9.0,2.0,17.0,A01
201600001609,2.0,1,0,0.0,2.0,0.0,13.0,B01
201600001610,2.0,33,0,13.0,0.0,1.0,1.0,A01
201600001610,2.0,33,0,13.0,0.0,1.0,1.0,B01
201600001610,1.0,21,0,0.0,0.0,0.0,15.0,C01
201600001611,2.0,7,0,0.0,1.0,8.0,1.0,A01
201600001612,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600001612,1.0,2,0,0.0,2.0,4.0,15.0,B02
201600001613,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001613,2.0,7,0,0.0,2.0,3.0,17.0,A01
201600001614,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600001614,2.0,7,0,0.0,2.0,1.0,1.0,B01
201600001615,2.0,33,0,0.0,2.0,3.0,17.0,A01
201600001615,2.0,7,0,0.0,2.0,3.0,15.0,B01
201600001616,0.0,7,0,0.0,2.0,6.0,1.0,B01
201600001616,0.0,10,0,0.0,2.0,2.0,2.0,A01
201600001617,0.0,7,0,0.0,1.0,2.0,20.0,A01
201600001618,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001618,1.0,7,0,0.0,0.0,4.0,23.0,B01
201600001619,0.0,7,0,13.0,0.0,1.0,13.0,A01
201600001619,0.0,7,0,0.0,2.0,3.0,1.0,B01
201600001620,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600001621,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600001622,2.0,31,0,0.0,0.0,1.0,1.0,A01
201600001623,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001623,2.0,7,0,0.0,2.0,3.0,1.0,B01
201600001624,1.0,33,0,0.0,6.0,1.0,1.0,A01
201600001625,0.0,33,0,0.0,0.0,8.0,1.0,A01
201600001626,1.0,3,0,13.0,0.0,1.0,13.0,A01
201600001627,0.0,14,0,0.0,1.0,1.0,1.0,A01
201600001627,0.0,7,0,0.0,1.0,1.0,1.0,B01
201600001627,0.0,7,0,0.0,1.0,1.0,1.0,C01
201600001628,0.0,7,0,0.0,2.0,3.0,5.0,A01
201600001628,0.0,30,0,0.0,2.0,8.0,23.0,B02
201600001629,2.0,7,0,0.0,2.0,1.0,1.0,C01
201600001629,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600001629,1.0,15,0,0.0,2.0,1.0,1.0,B01
201600001630,1.0,10,0,13.0,0.0,1.0,1.0,A01
201600001631,0.0,1,0,0.0,2.0,8.0,15.0,A01
201600001631,0.0,7,0,0.0,2.0,7.0,17.0,B02
201600001632,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600001633,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600001634,2.0,7,0,0.0,0.0,0.0,12.0,B01
201600001634,2.0,33,0,12.0,0.0,8.0,21.0,A01
201600001635,0.0,7,0,8.0,0.0,1.0,1.0,A01
201600001636,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600001636,2.0,7,0,0.0,0.0,4.0,23.0,B01
201600001637,1.0,7,0,0.0,2.0,3.0,17.0,A01
201600001637,2.0,7,0,0.0,2.0,3.0,1.0,B01
201600001638,1.0,7,0,2.0,0.0,3.0,14.0,A01
201600001639,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600001639,1.0,7,0,0.0,2.0,6.0,15.0,B01
201600001640,2.0,10,0,0.0,2.0,3.0,1.0,B01
201600001640,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001641,2.0,7,0,6.0,0.0,2.0,13.0,A01
201600001642,1.0,30,0,0.0,0.0,8.0,1.0,A01
201600001643,0.0,7,0,2.0,0.0,1.0,1.0,A01
201600001644,2.0,7,0,13.0,0.0,7.0,1.0,A01
201600001645,0.0,10,0,0.0,2.0,3.0,1.0,A01
201600001646,1.0,7,0,0.0,1.0,3.0,1.0,A01
201600001647,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600001647,2.0,1,0,0.0,2.0,1.0,1.0,B01
201600001648,1.0,33,0,0.0,2.0,0.0,21.0,A01
201600001648,1.0,7,0,0.0,2.0,6.0,15.0,B01
201600001649,2.0,7,0,0.0,0.0,6.0,15.0,A01
201600001649,2.0,33,0,0.0,2.0,1.0,17.0,B01
201600001650,1.0,7,0,0.0,5.0,1.0,1.0,A01
201600001650,1.0,7,0,0.0,5.0,1.0,1.0,B01
201600001651,2.0,10,0,0.0,2.0,3.0,13.0,A01
201600001651,1.0,7,0,0.0,2.0,3.0,1.0,B01
201600001652,0.0,7,0,0.0,2.0,1.0,20.0,B01
201600001652,0.0,10,0,0.0,2.0,2.0,1.0,C01
201600001652,0.0,7,0,0.0,2.0,4.0,24.0,A01
201600001653,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600001653,1.0,1,0,0.0,2.0,8.0,16.0,B01
201600001654,2.0,7,0,2.0,0.0,3.0,1.0,A01
201600001655,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600001655,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600001656,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001656,2.0,7,0,0.0,2.0,3.0,1.0,B01
201600001657,2.0,33,0,0.0,2.0,1.0,2.0,A01
201600001657,2.0,3,0,0.0,0.0,4.0,1.0,B02
201600001658,2.0,3,0,0.0,2.0,3.0,1.0,B01
201600001658,2.0,3,0,0.0,2.0,7.0,17.0,A01
201600001659,2.0,7,0,0.0,2.0,3.0,17.0,B01
201600001659,2.0,3,0,0.0,2.0,4.0,1.0,A01
201600001660,2.0,10,0,2.0,0.0,3.0,14.0,A01
201600001661,1.0,7,0,3.0,0.0,1.0,1.0,A01
201600001662,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001663,1.0,7,0,0.0,1.0,2.0,15.0,A01
201600001664,2.0,1,0,0.0,2.0,7.0,1.0,B01
201600001664,0.0,10,0,0.0,2.0,1.0,9.0,A01
201600001665,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600001665,0.0,7,0,7.0,2.0,7.0,19.0,A01
201600001666,0.0,7,0,0.0,2.0,2.0,15.0,A01
201600001666,0.0,2,0,0.0,2.0,1.0,1.0,B01
201600001667,1.0,7,0,0.0,2.0,0.0,0.0,A01
201600001667,2.0,7,0,0.0,2.0,6.0,1.0,B01
201600001667,2.0,7,0,0.0,2.0,1.0,0.0,C01
201600001668,2.0,10,0,0.0,2.0,3.0,1.0,B01
201600001668,1.0,7,0,12.0,2.0,3.0,19.0,A01
201600001669,2.0,7,0,0.0,1.0,1.0,16.0,A01
201600001670,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600001670,2.0,7,0,0.0,2.0,5.0,0.0,B01
201600001671,2.0,7,0,9.0,2.0,1.0,1.0,B01
201600001671,1.0,7,0,9.0,2.0,7.0,15.0,A01
201600001672,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600001672,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600001673,1.0,7,0,0.0,1.0,2.0,0.0,A01
201600001674,2.0,7,0,0.0,2.0,1.0,16.0,A01
201600001674,2.0,1,0,0.0,2.0,8.0,1.0,B01
201600001675,0.0,32,0,0.0,2.0,2.0,17.0,A01
201600001675,0.0,7,0,0.0,2.0,3.0,15.0,B01
201600001676,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600001676,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600001676,2.0,33,0,0.0,2.0,1.0,1.0,C01
201600001677,2.0,7,0,0.0,2.0,5.0,2.0,B01
201600001677,2.0,31,0,0.0,2.0,1.0,2.0,A01
201600001678,2.0,7,0,0.0,2.0,1.0,9.0,A01
201600001678,1.0,1,0,0.0,2.0,7.0,1.0,B01
201600001679,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001680,2.0,32,0,0.0,2.0,1.0,1.0,B01
201600001680,1.0,7,0,0.0,2.0,8.0,19.0,A01
201600001681,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600001681,2.0,2,0,0.0,2.0,1.0,1.0,B01
201600001682,2.0,10,0,0.0,2.0,7.0,15.0,A01
201600001682,2.0,33,0,0.0,2.0,1.0,0.0,B01
201600001683,2.0,7,0,8.0,2.0,3.0,1.0,B01
201600001683,1.0,7,0,8.0,2.0,1.0,1.0,A01
201600001684,1.0,7,0,0.0,2.0,1.0,2.0,A01
201600001684,1.0,7,0,0.0,2.0,4.0,23.0,B01
201600001685,2.0,7,0,0.0,2.0,7.0,13.0,A01
201600001685,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600001686,1.0,7,0,0.0,2.0,8.0,10.0,A01
201600001686,2.0,2,0,0.0,2.0,1.0,1.0,B01
201600001687,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600001687,1.0,1,0,0.0,2.0,8.0,1.0,B01
201600001688,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001688,2.0,15,0,0.0,2.0,3.0,1.0,B01
201600001689,1.0,37,1,0.0,1.0,2.0,0.0,A01
201600001690,1.0,7,0,0.0,2.0,7.0,0.0,A01
201600001690,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600001691,1.0,2,0,0.0,2.0,1.0,17.0,A01
201600001691,1.0,7,0,0.0,2.0,3.0,15.0,B01
201600001692,1.0,7,0,0.0,1.0,3.0,1.0,A01
201600001693,2.0,7,0,6.0,0.0,2.0,14.0,A01
201600001694,2.0,2,0,0.0,2.0,1.0,1.0,B01
201600001694,2.0,7,0,0.0,2.0,2.0,0.0,Z01
201600001695,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001695,1.0,7,0,7.0,2.0,8.0,1.0,B01
201600001696,0.0,1,0,11.0,2.0,1.0,2.0,A01
201600001696,0.0,7,0,0.0,2.0,2.0,2.0,B01
201600001697,2.0,7,0,0.0,2.0,3.0,0.0,A01
201600001697,1.0,15,0,0.0,2.0,8.0,0.0,B01
201600001697,1.0,7,0,0.0,2.0,1.0,1.0,C01
201600001698,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600001698,1.0,7,0,0.0,2.0,1.0,1.0,B01
201600001699,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600001699,2.0,7,0,7.0,2.0,3.0,19.0,A01
201600001700,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600001700,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600001701,0.0,7,0,0.0,2.0,1.0,0.0,A01
201600001701,0.0,7,0,0.0,2.0,2.0,0.0,B01
201600001702,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600001702,2.0,7,0,0.0,2.0,7.0,15.0,A01
201600001703,2.0,7,0,0.0,2.0,1.0,0.0,A01
201600001703,2.0,7,0,0.0,2.0,4.0,2.0,B01
201600001703,2.0,7,0,0.0,2.0,4.0,2.0,C01
201600001704,1.0,1,0,0.0,2.0,8.0,1.0,A01
201600001704,1.0,7,0,0.0,2.0,7.0,16.0,B01
201600001705,2.0,7,0,0.0,2.0,1.0,0.0,A01
201600001705,1.0,7,0,0.0,2.0,1.0,0.0,B01
201600001706,2.0,1,0,0.0,2.0,8.0,19.0,A01
201600001706,2.0,7,0,0.0,2.0,1.0,1.0,B01
201600001707,2.0,13,0,0.0,1.0,3.0,15.0,A01
201600001708,2.0,7,0,0.0,2.0,1.0,15.0,A01
201600001708,1.0,7,0,0.0,2.0,3.0,0.0,B01
201600001709,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001710,2.0,7,0,0.0,2.0,8.0,9.0,A01
201600001710,2.0,33,0,0.0,2.0,1.0,1.0,B01
201600001711,2.0,7,0,13.0,0.0,1.0,14.0,A01
201600001712,1.0,10,0,6.0,2.0,1.0,1.0,B01
201600001712,1.0,7,0,6.0,2.0,8.0,1.0,A01
201600001713,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001713,2.0,2,0,0.0,2.0,2.0,1.0,B01
201600001714,2.0,7,0,14.0,0.0,1.0,14.0,A01
201600001715,2.0,1,0,0.0,2.0,7.0,1.0,B01
201600001715,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600001716,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600001716,1.0,7,0,0.0,2.0,8.0,0.0,B01
201600001716,1.0,7,0,0.0,2.0,1.0,1.0,C01
201600001717,1.0,33,0,0.0,2.0,7.0,17.0,A01
201600001717,1.0,7,0,0.0,2.0,3.0,15.0,B01
201600001718,0.0,7,0,0.0,2.0,1.0,1.0,B01
201600001718,0.0,7,0,8.0,2.0,2.0,1.0,A01
201600001719,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600001719,2.0,2,0,0.0,2.0,8.0,1.0,B01
201600001720,1.0,7,0,0.0,0.0,0.0,0.0,B01
201600001720,1.0,7,0,0.0,0.0,0.0,0.0,A01
201600001721,1.0,7,0,4.0,0.0,7.0,14.0,A01
201600001722,1.0,7,0,0.0,1.0,0.0,0.0,A01
201600001723,2.0,7,0,0.0,2.0,7.0,23.0,A01
201600001723,2.0,1,0,0.0,2.0,1.0,18.0,B01
201600001724,1.0,2,0,0.0,2.0,8.0,16.0,A01
201600001724,1.0,1,0,0.0,2.0,1.0,1.0,B01
201600001725,2.0,31,0,1.0,0.0,1.0,1.0,A01
201600001726,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001726,2.0,7,0,0.0,2.0,4.0,15.0,B02
201600001727,2.0,10,0,13.0,,1.0,14.0,A01
201600001728,1.0,31,0,13.0,0.0,7.0,1.0,A01
201600001729,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001729,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001730,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001730,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001731,1.0,10,0,0.0,1.0,1.0,9.0,A01
201600001732,2.0,99,0,7.0,0.0,1.0,1.0,A01
201600001733,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001734,2.0,7,0,16.0,0.0,2.0,1.0,A01
201600001735,2.0,7,0,6.0,0.0,3.0,21.0,A01
201600001736,2.0,10,0,0.0,2.0,1.0,1.0,A01
201600001736,2.0,20,0,0.0,1.0,4.0,23.0,B02
201600001737,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600001738,2.0,7,0,0.0,6.0,3.0,1.0,A01
201600001739,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600001739,1.0,7,0,0.0,2.0,3.0,19.0,A01
201600001740,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600001740,2.0,7,0,0.0,2.0,3.0,19.0,B02
201600001741,1.0,7,0,13.0,0.0,9.0,1.0,A01
201600001742,0.0,2,0,8.0,0.0,1.0,14.0,A01
201600001743,2.0,7,0,3.0,0.0,1.0,1.0,A01
201600001744,1.0,7,0,0.0,2.0,5.0,13.0,A01
201600001744,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001745,1.0,10,0,0.0,2.0,8.0,13.0,A01
201600001745,2.0,15,0,0.0,2.0,1.0,23.0,B02
201600001746,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001746,1.0,10,0,0.0,2.0,8.0,1.0,A01
201600001747,2.0,7,0,0.0,2.0,8.0,15.0,A01
201600001747,2.0,33,0,0.0,2.0,7.0,17.0,B02
201600001748,2.0,7,0,8.0,0.0,1.0,14.0,A01
201600001749,1.0,7,0,8.0,0.0,7.0,13.0,A01
201600001750,1.0,7,0,13.0,0.0,1.0,14.0,A01
201600001751,1.0,7,0,0.0,2.0,3.0,21.0,A01
201600001751,2.0,33,0,0.0,2.0,8.0,1.0,B02
201600001752,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001752,2.0,10,0,0.0,2.0,3.0,17.0,B02
201600001753,1.0,10,0,2.0,0.0,1.0,14.0,A01
201600001754,1.0,10,0,0.0,1.0,1.0,1.0,A01
201600001755,2.0,7,0,13.0,0.0,9.0,13.0,A01
201600001756,2.0,2,0,8.0,0.0,2.0,13.0,A01
201600001757,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001757,1.0,33,0,0.0,2.0,1.0,17.0,A01
201600001758,1.0,7,0,13.0,0.0,1.0,13.0,A01
201600001759,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001760,2.0,7,0,2.0,0.0,3.0,13.0,A01
201600001761,1.0,7,0,,2.0,3.0,1.0,A01
201600001761,2.0,7,0,0.0,2.0,3.0,13.0,B02
201600001762,2.0,30,0,16.0,0.0,0.0,1.0,A01
201600001763,2.0,7,0,1.0,1.0,2.0,1.0,A01
201600001764,1.0,7,0,8.0,0.0,3.0,13.0,A01
201600001765,1.0,7,0,2.0,0.0,7.0,0.0,A01
201600001766,2.0,7,0,0.0,1.0,8.0,9.0,A01
201600001767,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600001767,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001767,1.0,7,0,0.0,2.0,8.0,1.0,C03
201600001768,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600001768,2.0,7,0,0.0,2.0,8.0,19.0,A01
201600001769,1.0,7,0,0.0,0.0,9.0,1.0,A01
201600001770,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600001770,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001771,1.0,7,0,,2.0,7.0,1.0,B02
201600001771,2.0,7,0,,2.0,2.0,19.0,A01
201600001772,1.0,7,0,10.0,0.0,1.0,1.0,A01
201600001773,1.0,7,0,12.0,0.0,1.0,1.0,A01
201600001774,2.0,7,0,0.0,6.0,1.0,1.0,A01
201600001775,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001775,1.0,31,0,0.0,2.0,8.0,16.0,B02
201600001776,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600001776,2.0,7,0,0.0,2.0,1.0,19.0,A01
201600001777,2.0,7,0,16.0,0.0,9.0,1.0,A01
201600001778,2.0,7,0,0.0,2.0,7.0,19.0,A01
201600001778,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001779,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001780,1.0,7,0,0.0,2.0,8.0,20.0,A01
201600001780,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600001781,1.0,33,0,3.0,0.0,1.0,1.0,A01
201600001782,1.0,30,0,7.0,0.0,1.0,1.0,A01
201600001783,1.0,7,0,2.0,0.0,8.0,13.0,A01
201600001784,0.0,7,0,0.0,1.0,3.0,1.0,A01
201600001785,2.0,7,0,6.0,0.0,1.0,1.0,A01
201600001786,2.0,1,0,16.0,0.0,7.0,1.0,A01
201600001787,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600001787,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001788,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600001788,2.0,2,0,0.0,2.0,4.0,2.0,B02
201600001789,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600001789,0.0,3,0,0.0,2.0,3.0,15.0,B02
201600001790,2.0,7,0,0.0,2.0,7.0,15.0,A01
201600001790,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600001791,2.0,30,0,1.0,0.0,1.0,20.0,A01
201600001791,2.0,15,0,0.0,2.0,4.0,24.0,B02
201600001792,0.0,7,0,2.0,0.0,1.0,13.0,A01
201600001793,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001793,1.0,7,0,0.0,2.0,4.0,15.0,A01
201600001794,1.0,33,0,0.0,2.0,2.0,1.0,A01
201600001794,0.0,21,0,0.0,2.0,3.0,23.0,B02
201600001795,1.0,10,0,8.0,0.0,9.0,14.0,A01
201600001796,1.0,7,0,16.0,0.0,9.0,18.0,A01
201600001797,0.0,7,0,0.0,2.0,3.0,11.0,A01
201600001797,0.0,10,0,0.0,2.0,3.0,1.0,B02
201600001797,0.0,7,0,14.0,0.0,1.0,1.0,C03
201600001797,0.0,7,0,14.0,0.0,1.0,1.0,D04
201600001798,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001798,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001799,0.0,33,0,15.0,0.0,3.0,1.0,A01
201600001800,1.0,30,0,0.0,2.0,7.0,13.0,A01
201600001800,2.0,10,0,0.0,2.0,7.0,21.0,B02
201600001801,0.0,7,0,12.0,0.0,0.0,14.0,A01
201600001802,0.0,7,0,13.0,0.0,1.0,1.0,A01
201600001803,2.0,99,0,0.0,2.0,1.0,1.0,A01
201600001803,1.0,10,0,0.0,2.0,1.0,15.0,B02
201600001804,1.0,7,0,0.0,2.0,1.0,21.0,A01
201600001804,2.0,7,0,0.0,2.0,1.0,13.0,B02
201600001805,1.0,7,0,0.0,2.0,2.0,17.0,A01
201600001805,1.0,30,0,0.0,2.0,3.0,2.0,B02
201600001806,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001806,2.0,15,0,0.0,2.0,3.0,1.0,B02
201600001807,1.0,7,0,0.0,1.0,4.0,20.0,A01
201600001808,1.0,7,0,2.0,0.0,1.0,21.0,A01
201600001809,1.0,7,0,13.0,0.0,1.0,13.0,A01
201600001810,2.0,7,0,13.0,0.0,2.0,14.0,A01
201600001811,1.0,7,0,6.0,0.0,2.0,1.0,A01
201600001812,2.0,1,0,0.0,2.0,3.0,13.0,B02
201600001812,2.0,14,0,0.0,2.0,7.0,17.0,A01
201600001813,0.0,7,0,8.0,0.0,3.0,1.0,A01
201600001814,0.0,1,0,1.0,0.0,1.0,1.0,B02
201600001814,0.0,17,0,0.0,2.0,3.0,0.0,A01
201600001815,1.0,7,0,0.0,1.0,3.0,1.0,A01
201600001816,2.0,33,0,0.0,2.0,1.0,17.0,B02
201600001816,2.0,7,0,0.0,0.0,6.0,15.0,A01
201600001817,0.0,7,0,9.0,0.0,3.0,1.0,A01
201600001818,1.0,1,0,0.0,0.0,4.0,2.0,B02
201600001818,1.0,1,0,0.0,2.0,1.0,2.0,A01
201600001819,2.0,7,0,0.0,2.0,1.0,1.0,B01
201600001819,0.0,34,0,0.0,2.0,0.0,2.0,A01
201600001820,1.0,7,0,0.0,2.0,1.0,0.0,C03
201600001820,2.0,7,0,0.0,2.0,7.0,13.0,A01
201600001820,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001821,1.0,10,0,0.0,0.0,6.0,1.0,B02
201600001821,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600001822,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600001822,0.0,7,0,0.0,2.0,3.0,0.0,B02
201600001823,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001823,2.0,17,0,0.0,2.0,3.0,1.0,B02
201600001824,1.0,7,0,0.0,2.0,1.0,0.0,B02
201600001824,2.0,30,0,0.0,2.0,1.0,1.0,A01
201600001825,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001825,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001826,1.0,33,0,0.0,0.0,0.0,17.0,A01
201600001827,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001827,2.0,7,0,0.0,2.0,3.0,5.0,A01
201600001827,2.0,7,0,0.0,2.0,1.0,2.0,C03
201600001828,1.0,33,0,0.0,2.0,1.0,13.0,A01
201600001828,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600001829,1.0,7,0,6.0,0.0,2.0,14.0,A01
201600001830,1.0,7,0,0.0,2.0,5.0,17.0,A01
201600001830,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600001831,0.0,10,0,0.0,1.0,4.0,4.0,A01
201600001832,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001832,0.0,30,0,0.0,2.0,1.0,15.0,A01
201600001833,1.0,33,0,0.0,0.0,7.0,1.0,A01
201600001834,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001835,2.0,7,0,0.0,0.0,4.0,0.0,C03
201600001835,2.0,7,0,0.0,0.0,4.0,0.0,B02
201600001835,2.0,7,0,0.0,0.0,1.0,1.0,A01
201600001836,1.0,1,0,0.0,2.0,0.0,2.0,B02
201600001836,1.0,7,0,0.0,2.0,0.0,2.0,A01
201600001837,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001837,1.0,33,0,0.0,2.0,7.0,1.0,B02
201600001838,2.0,33,0,0.0,2.0,1.0,2.0,A01
201600001838,2.0,10,0,0.0,2.0,6.0,23.0,B02
201600001839,1.0,7,0,0.0,0.0,3.0,19.0,A01
201600001839,1.0,33,0,0.0,0.0,1.0,1.0,B02
201600001840,1.0,33,0,11.0,0.0,1.0,0.0,A01
201600001841,0.0,7,0,1.0,2.0,3.0,17.0,A01
201600001841,0.0,7,0,0.0,2.0,3.0,1.0,B01
201600001842,0.0,7,0,0.0,1.0,3.0,1.0,A01
201600001843,2.0,7,0,12.0,0.0,2.0,1.0,A01
201600001844,1.0,7,0,2.0,0.0,0.0,1.0,A01
201600001845,0.0,7,0,2.0,0.0,3.0,16.0,A01
201600001846,2.0,33,0,0.0,2.0,1.0,17.0,A01
201600001846,2.0,7,0,0.0,2.0,2.0,15.0,B02
201600001847,0.0,30,0,0.0,0.0,0.0,17.0,B02
201600001847,0.0,21,0,0.0,0.0,0.0,15.0,A01
201600001848,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600001848,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600001849,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600001849,1.0,21,0,0.0,2.0,1.0,1.0,B02
201600001849,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001850,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001850,1.0,33,0,0.0,2.0,8.0,1.0,B02
201600001851,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600001851,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001852,1.0,7,0,2.0,0.0,1.0,0.0,A01
201600001853,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600001853,1.0,7,0,0.0,2.0,8.0,1.0,A01
201600001853,1.0,99,0,0.0,2.0,8.0,1.0,C03
201600001854,0.0,7,0,6.0,0.0,2.0,13.0,A01
201600001855,2.0,7,0,2.0,0.0,1.0,16.0,A01
201600001856,1.0,10,0,0.0,2.0,8.0,1.0,B02
