,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
2185,201600001342,2016,9,26,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-3.59533,48.13317,True,2016-09-26,15,30,15:30,Afternoon,False,Autumn,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Unknown,Unknown,Normal,Unknown,On_road,Unknown,B02,Same_direction,Motorcycle,Cyclist,Left_side,Straight_ahead,0,1978.0,Male,Driver,Injured_Slight,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,other,Used,Not a holiday,0
2186,201600001343,2016,1,5,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,-0.29993,49.2257,True,2016-01-05,8,0,08:00,Morning,False,Winter,4.0,10.0,105.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Utility(Truck/Agri),Cyclist,Front_right,Interaction,0,1994.0,Male,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2187,201600001343,2016,1,5,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,-0.29993,49.2257,True,2016-01-05,8,0,08:00,Morning,False,Winter,4.0,10.0,105.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Motorcycle,Cyclist,Rear_left,Turning,0,1958.0,Female,Driver,Injured_Hospitalized,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2188,201600001344,2016,10,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-10-19,20,0,20:00,Evening,False,Autumn,4.0,15.0,140.0,National_road,Separated_carriageways,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,D04,Opposite_direction,Car(Quad/Passenger),Other vehicle,Front,Straight_ahead,0,1995.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2189,201600001344,2016,10,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-10-19,20,0,20:00,Evening,False,Autumn,4.0,15.0,140.0,National_road,Separated_carriageways,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Utility(Truck/Agri),Other vehicle,Right_side,Straight_ahead,0,1952.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2190,201600001344,2016,10,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-10-19,20,0,20:00,Evening,False,Autumn,4.0,15.0,140.0,National_road,Separated_carriageways,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,E05,Opposite_direction,Car(Quad/Passenger),Other vehicle,Front,Straight_ahead,0,1959.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2191,201600001344,2016,10,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-10-19,20,0,20:00,Evening,False,Autumn,4.0,15.0,140.0,National_road,Separated_carriageways,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Other vehicle,Front,Straight_ahead,0,1980.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2192,201600001344,2016,10,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-10-19,20,0,20:00,Evening,False,Autumn,4.0,15.0,140.0,National_road,Separated_carriageways,Unknown,Unknown,Curve_left,Normal,Unknown,On_road,Unknown,C03,Opposite_direction,other,Other vehicle,Front_right,Straight_ahead,0,1958.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2193,201600001345,2016,11,17,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-11-17,22,15,22:15,Night,False,Autumn,2.0,0.0,0.0,National_road,One_way,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front_right,Reversing,0,1985.0,Male,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2194,201600001345,2016,11,17,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-11-17,22,15,22:15,Night,False,Autumn,2.0,0.0,0.0,National_road,One_way,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1963.0,Male,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2195,201600001345,2016,11,17,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Multiple_three_plus,Unknown,,,False,2016-11-17,22,15,22:15,Night,False,Autumn,2.0,0.0,0.0,National_road,One_way,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,C03,Other/Unknown,other,Cyclist,Front_left,Straight_ahead,0,1967.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2196,201600001346,2016,11,18,Daylight,Out_of_agglomeration,Out_of_intersection,Snow_or_hail,Multiple_three_plus,Manual_entry,-0.28248,49.0471,True,2016-11-18,14,0,14:00,Afternoon,False,Autumn,4.0,11.0,70.0,National_road,Separated_carriageways,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1981.0,Female,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2197,201600001346,2016,11,18,Daylight,Out_of_agglomeration,Out_of_intersection,Snow_or_hail,Multiple_three_plus,Manual_entry,-0.28248,49.0471,True,2016-11-18,14,0,14:00,Afternoon,False,Autumn,4.0,11.0,70.0,National_road,Separated_carriageways,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1978.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2198,201600001346,2016,11,18,Daylight,Out_of_agglomeration,Out_of_intersection,Snow_or_hail,Multiple_three_plus,Manual_entry,-0.28248,49.0471,True,2016-11-18,14,0,14:00,Afternoon,False,Autumn,4.0,11.0,70.0,National_road,Separated_carriageways,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,C03,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1974.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2199,201600001346,2016,11,18,Daylight,Out_of_agglomeration,Out_of_intersection,Snow_or_hail,Multiple_three_plus,Manual_entry,-0.28248,49.0471,True,2016-11-18,14,0,14:00,Afternoon,False,Autumn,4.0,11.0,70.0,National_road,Separated_carriageways,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,D04,Other/Unknown,Bus/Coach,Cyclist,Right_side,Straight_ahead,0,1967.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2200,201600001347,2016,12,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-19,10,15,10:15,Morning,False,Winter,4.0,10.0,140.0,Departmental_road,Separated_carriageways,Unknown,Flat,Curve_right,Normal,Unknown,On_verge,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front_right,Straight_ahead,0,1979.0,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2201,201600001348,2016,3,12,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.29104,49.2322,True,2016-03-12,12,15,12:15,Afternoon,True,Spring,2.0,11.0,105.0,Departmental_road,Separated_carriageways,Unknown,Unknown,Straight,Normal,Unknown,On_emergency_stop_band,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Front,Turning,0,1988.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2202,201600001349,2016,1,8,Night_with_public_lighting_not_functioning,Built_up_area,Out_of_intersection,Heavy_rain,Side_two_vehicles,Manual_entry,-0.34028,49.3132,True,2016-01-08,21,30,21:30,Night,False,Winter,2.0,0.0,56.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1978.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2203,201600001349,2016,1,8,Night_with_public_lighting_not_functioning,Built_up_area,Out_of_intersection,Heavy_rain,Side_two_vehicles,Manual_entry,-0.34028,49.3132,True,2016-01-08,21,30,21:30,Night,False,Winter,2.0,0.0,56.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Not_near_school,B02,Other/Unknown,Utility(Truck/Agri),Cyclist,Front_left,Straight_ahead,0,1968.0,Female,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2204,201600001350,2016,1,13,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.35902,49.3076,True,2016-01-13,12,0,12:00,Afternoon,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_sidewalk,Not_near_school,A01,Opposite_direction,Motorcycle,None,Left_side,Straight_ahead,0,1976.0,Female,Driver,Injured_Slight,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2205,201600001351,2016,1,17,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.43106,49.3317,True,2016-01-17,4,0,04:00,Night,True,Winter,2.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_verge,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),None,Front_right,Turning,0,1995.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2206,201600001352,2016,7,28,Daylight,Built_up_area,Intersection_T,Normal,Frontal_two_vehicles,Manual_entry,-0.35658,49.3097,True,2016-07-28,17,35,17:35,Evening,False,Summer,2.0,9.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Roundabout,On_road,Unknown,B01,Opposite_direction,Cycle,Cyclist,Front,Straight_ahead,0,2000.0,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Reflective_equipment,Not_used,Not a holiday,0
2207,201600001352,2016,7,28,Daylight,Built_up_area,Intersection_T,Normal,Frontal_two_vehicles,Manual_entry,-0.35658,49.3097,True,2016-07-28,17,35,17:35,Evening,False,Summer,2.0,9.0,70.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Roundabout,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Roundabout,0,1988.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2208,201600001353,2016,9,13,Night_without_public_lighting,Out_of_agglomeration,Roundabout,Normal,No_collision,Manual_entry,-0.378,49.28,True,2016-09-13,5,30,05:30,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Interchange,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Multiple impacts,None,0,1987.0,Male,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2209,201600001354,2016,10,2,Daylight,Built_up_area,Intersection_X,Normal,Side_two_vehicles,Manual_entry,-0.40584,49.3319,True,2016-10-02,9,50,09:50,Morning,True,Autumn,2.0,0.0,74.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,A01,Opposite_direction,Cycle,Cyclist,Front_left,Straight_ahead,0,1934.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,other,Not_used,Not a holiday,0
2210,201600001354,2016,10,2,Daylight,Built_up_area,Intersection_X,Normal,Side_two_vehicles,Manual_entry,-0.40584,49.3319,True,2016-10-02,9,50,09:50,Morning,True,Autumn,2.0,0.0,74.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Loss_of_control,0,1949.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2211,201600001355,2016,11,5,Daylight,Built_up_area,Roundabout,Normal,Other_collision,Manual_entry,-0.39646,49.3278,True,2016-11-05,11,0,11:00,Morning,True,Autumn,2.0,0.0,74.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,A01,Opposite_direction,Utility(Truck/Agri),Pedestrian,Right_side,Straight_ahead,0,1986.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2212,201600001356,2016,11,13,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Unknown,,,False,2016-11-13,12,45,12:45,Afternoon,True,Autumn,0.0,0.0,94.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Roundabout,0,1970.0,Female,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2213,201600001356,2016,11,13,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Unknown,,,False,2016-11-13,12,45,12:45,Afternoon,True,Autumn,0.0,0.0,94.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Roundabout,On_road,Unknown,B02,Other/Unknown,Motorcycle,Cyclist,Front,Straight_ahead,0,1991.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2214,201600001357,2016,11,22,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,-0.40686,49.2587,True,2016-11-22,7,30,07:30,Morning,False,Autumn,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_verge,Unknown,A01,Other/Unknown,Motorcycle,None,Front_left,other,0,1962.0,Male,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2215,201600001358,2016,1,4,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.41933,49.1415,True,2016-01-04,19,30,19:30,Evening,False,Winter,2.0,0.0,73.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,other,0,1979.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2216,201600001358,2016,1,4,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.41933,49.1415,True,2016-01-04,19,30,19:30,Evening,False,Winter,2.0,0.0,73.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Interaction,0,1978.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2217,201600001359,2016,1,10,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.47744,49.1183,True,2016-01-10,7,0,07:00,Morning,True,Winter,2.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Wet,Unknown,On_verge,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Avoiding_obstacle,0,1994.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2218,201600001360,2016,2,5,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.47244,49.1971,True,2016-02-05,23,30,23:30,Night,False,Winter,2.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,S-bend,Normal,Unknown,On_verge,Not_near_school,A01,Same_direction,Motorcycle,None,Front,Avoiding_obstacle,0,1989.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2219,201600001361,2016,4,27,Daylight,Built_up_area,Roundabout,Dazzling,Other_collision,Manual_entry,-0.46241,49.1523,True,2016-04-27,9,45,09:45,Morning,False,Spring,2.0,21.0,93.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Wet,Roundabout,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1978.0,Female,Driver,Uninjured,Driver_seat,Home-school,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2220,201600001362,2016,8,11,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,-0.4477,49.1564,True,2016-08-11,13,45,13:45,Afternoon,False,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1971.0,Female,Driver,Uninjured,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2221,201600001362,2016,8,11,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,-0.4477,49.1564,True,2016-08-11,13,45,13:45,Afternoon,False,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Cycle,Cyclist,Front_left,Loss_of_control,0,2002.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Not_used,Not a holiday,0
2222,201600001363,2016,9,12,Daylight,Out_of_agglomeration,Intersection_T,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-09-12,10,30,10:30,Morning,False,Autumn,0.0,0.0,56.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1991.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2223,201600001363,2016,9,12,Daylight,Out_of_agglomeration,Intersection_T,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-09-12,10,30,10:30,Morning,False,Autumn,0.0,0.0,56.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Utility(Truck/Agri),Cyclist,Front_left,Roundabout,0,1971.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2224,201600001364,2016,12,9,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-12-09,5,30,05:30,Morning,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Unknown,Unknown,Unknown,On_verge,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front,Loss_of_control,0,1981.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2225,201600001365,2016,3,31,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,-0.1704,49.0501,True,2016-03-31,19,30,19:30,Evening,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,No_impact,Straight_ahead,0,1976.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2226,201600001366,2016,4,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,-0.18144,49.0059,True,2016-04-08,14,15,14:15,Afternoon,False,Spring,2.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Motorcycle,None,Rear,Turning,0,1974.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2227,201600001366,2016,4,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,-0.18144,49.0059,True,2016-04-08,14,15,14:15,Afternoon,False,Spring,2.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Motorcycle,Cyclist,Right_side,Turning,0,1996.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2228,201600001367,2016,4,29,Daylight,Built_up_area,Out_of_intersection,Heavy_rain,Other_collision,Manual_entry,-0.16792,49.1241,True,2016-04-29,8,45,08:45,Morning,False,Spring,2.0,0.0,55.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1974.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Undetermined,Not a holiday,0
2229,201600001368,2016,5,10,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,-0.2721,49.1168,True,2016-05-10,17,45,17:45,Evening,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Roundabout,0,1986.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2230,201600001368,2016,5,10,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,-0.2721,49.1168,True,2016-05-10,17,45,17:45,Evening,False,Spring,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Motorcycle,Cyclist,Front,Straight_ahead,0,1988.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2231,201600001369,2016,6,9,Daylight,Out_of_agglomeration,Intersection_Y,Normal,Frontal_two_vehicles,Manual_entry,-0.36749,49.0286,True,2016-06-09,12,30,12:30,Afternoon,False,Summer,2.0,0.0,67.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Avoiding_obstacle,0,1994.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2232,201600001369,2016,6,9,Daylight,Out_of_agglomeration,Intersection_Y,Normal,Frontal_two_vehicles,Manual_entry,-0.36749,49.0286,True,2016-06-09,12,30,12:30,Afternoon,False,Summer,2.0,0.0,67.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1957.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2233,201600001370,2016,6,24,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.11782,49.0884,True,2016-06-24,21,45,21:45,Night,False,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1997.0,Female,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2234,201600001370,2016,6,24,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.11782,49.0884,True,2016-06-24,21,45,21:45,Night,False,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1966.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
