accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600001726,Rear_end_two_vehicles,True,Spring,Wet,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,77.0,Senior,True,False,True,True,Car,Rear,False,False,False,35.0,Major_road,Rain,Sunday,Afternoon
201600001727,Other_collision,False,Autumn,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,43.0,Middle_Aged,True,False,True,True,Truck,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600001728,Other_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,52.0,Middle_Aged,False,False,False,False,Motorcycle,Side,True,False,False,17.5,Major_road,Clear,Thursday,Afternoon
201600001729,Frontal_two_vehicles,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,47.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,35.0,Major_road,Rain,Thursday,Afternoon
201600001729,Frontal_two_vehicles,False,Winter,Wet,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,28.0,Adult,True,False,True,True,Car,Side,False,False,False,35.0,Major_road,Rain,Thursday,Afternoon
201600001730,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,25.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,19.5,Local_road,Clear,Thursday,Afternoon
201600001730,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,35.0,Adult,True,False,True,True,Car,Side,False,False,False,19.5,Local_road,Clear,Thursday,Afternoon
201600001731,Other_collision,False,Summer,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Professional use,False,33.0,Adult,True,False,True,True,Truck,Front,False,False,True,,Major_road,Clear,Tuesday,Morning
201600001732,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,61.0,Senior,False,False,True,True,other,Front,False,True,False,,Major_road,Clear,Saturday,Evening
201600001733,Other_collision,True,Autumn,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Shopping,False,72.0,Senior,True,False,True,True,Car,Front,False,False,True,31.5,Major_road,Rain,Saturday,Morning
201600001734,No_collision,False,Autumn,Wet,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Fog,Tuesday,Evening
201600001735,Other_collision,True,Winter,Wet,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,31.0,Adult,True,False,True,True,Car,Side,False,True,True,25.0,Major_road,Rain,Saturday,Evening
201600001736,Rear_end_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Professional use,False,52.0,Middle_Aged,True,False,True,True,Truck,Front,False,False,False,44.5,Major_road,other,Tuesday,Morning
201600001736,Rear_end_two_vehicles,False,Spring,Normal,other,Male,Driver,Uninjured,Driver_seat,Professional use,False,42.0,Middle_Aged,True,False,True,True,Motorcycle,Rear,False,False,False,44.5,Major_road,other,Tuesday,Morning
201600001737,Other_collision,False,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,True,26.0,Adult,True,False,True,True,Car,Front,False,False,False,27.5,Major_road,other,Thursday,Morning
201600001738,Other_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,59.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Friday,Evening
201600001739,Side_two_vehicles,True,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,25.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,31.5,Major_road,Clear,Saturday,Evening
201600001739,Side_two_vehicles,True,Summer,Normal,Loss_of_control,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,73.0,Senior,True,False,True,True,Car,Side,False,False,False,31.5,Major_road,Clear,Saturday,Evening
201600001740,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Leisure,False,82.0,Senior,True,False,True,True,Car,Front,False,False,False,29.5,Major_road,Clear,Friday,Afternoon
201600001740,Side_two_vehicles,False,Summer,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Leisure,False,43.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,29.5,Major_road,Clear,Friday,Afternoon
201600001741,Other_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,30.0,Adult,True,False,True,True,Car,other,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600001742,Other_collision,False,Summer,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,34.0,Adult,False,True,True,True,Bicycle,Front,False,False,False,,Local_road,Clear,Friday,Morning
201600001743,Other_collision,True,Autumn,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,30.0,Adult,True,False,True,True,Car,Front,False,True,False,38.0,Major_road,Rain,Sunday,Evening
201600001744,Frontal_two_vehicles,True,Winter,Wet,Avoiding_obstacle,Female,Driver,Uninjured,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Rear,False,True,False,36.0,Major_road,Fog,Saturday,Evening
201600001744,Frontal_two_vehicles,True,Winter,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,57.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,36.0,Major_road,Fog,Saturday,Evening
201600001745,Frontal_two_vehicles,False,Winter,other,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Home-work,False,22.0,Young_Adult,True,False,True,True,Truck,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600001745,Frontal_two_vehicles,False,Winter,other,other,Male,Driver,Uninjured,Driver_seat,Professional use,False,54.0,Middle_Aged,True,False,True,True,Bus,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600001746,Frontal_two_vehicles,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,26.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600001746,Frontal_two_vehicles,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,26.0,Adult,True,False,True,True,Truck,Front,False,False,False,,Major_road,Clear,Thursday,Afternoon
201600001747,Side_two_vehicles,False,Spring,Wet,Roundabout,Male,Driver,Uninjured,Driver_seat,Home-work,False,39.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Wednesday,Afternoon
201600001747,Side_two_vehicles,False,Spring,Wet,other,Male,Driver,Uninjured,Driver_seat,Leisure,False,63.0,Senior,False,True,True,True,Motorcycle,Side,True,False,False,,Major_road,Rain,Wednesday,Afternoon
201600001748,Other_collision,True,Spring,Normal,Turning,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,75.0,Senior,True,False,True,True,Car,Front,False,False,False,27.5,Major_road,Clear,Saturday,Afternoon
201600001749,Other_collision,False,Summer,Wet,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Car,Side,False,False,False,30.0,Major_road,Rain,Monday,Afternoon
201600001750,Other_collision,False,Summer,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,54.0,Middle_Aged,False,False,False,False,Car,Front,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600001751,Frontal_two_vehicles,False,Summer,Normal,Interaction,Female,Driver,Uninjured,Driver_seat,Unknown,False,52.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Tuesday,Evening
201600001751,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,29.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Tuesday,Evening
201600001752,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,24.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,40.0,Major_road,Clear,Tuesday,Afternoon
201600001752,Frontal_two_vehicles,False,Autumn,Normal,other,Male,Driver,Injured_Slight,Driver_seat,Professional use,False,21.0,Young_Adult,True,False,True,True,Truck,Side,False,False,False,40.0,Major_road,Clear,Tuesday,Afternoon
201600001753,Other_collision,True,Winter,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,53.0,Middle_Aged,True,False,True,True,Truck,Front,False,True,False,34.5,Major_road,Clear,Sunday,Night
201600001754,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,59.0,Middle_Aged,True,False,True,True,Truck,Front,False,False,True,35.0,Major_road,Rain,Friday,Morning
201600001755,No_collision,False,Winter,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,other,False,80.0,Senior,False,False,False,False,Car,other,False,True,False,28.5,Major_road,Clear,Friday,Night
201600001756,Other_collision,True,Spring,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,19.0,Young_Adult,False,True,True,True,Bicycle,Front,False,False,False,28.5,Major_road,Clear,Sunday,Morning
201600001757,Frontal_two_vehicles,False,Spring,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,78.0,Senior,True,False,True,True,Car,Side,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600001757,Frontal_two_vehicles,False,Spring,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,39.0,Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600001758,Other_collision,True,Spring,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,True,33.0,Adult,False,False,False,False,Car,Front,False,False,False,27.0,Major_road,Clear,Sunday,Evening
201600001759,Other_collision,False,Spring,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,52.0,Middle_Aged,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600001760,Other_collision,True,Summer,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,28.0,Adult,True,False,True,True,Car,Side,False,False,False,37.5,Major_road,Clear,Sunday,Afternoon
201600001761,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,81.0,Senior,True,False,True,True,Car,Side,False,False,False,35.0,Major_road,Clear,Monday,Afternoon
201600001761,Frontal_two_vehicles,False,Summer,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,34.0,Adult,True,False,True,True,Car,Side,False,False,False,35.0,Major_road,Clear,Monday,Afternoon
201600001762,No_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,30.0,Adult,False,True,True,True,Motorcycle,other,False,False,False,45.5,Major_road,Clear,Sunday,Afternoon
201600001763,Other_collision,True,Winter,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,61.0,Senior,True,False,True,True,Car,Front,False,False,True,19.5,Major_road,Clear,Saturday,Afternoon
201600001764,Other_collision,False,Winter,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,26.0,Adult,True,False,True,True,Car,Side,False,True,False,,Major_road,Clear,Friday,Morning
201600001765,Other_collision,False,Spring,Normal,,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Monday,Evening
201600001766,Other_collision,True,Winter,Normal,Park/Start/Stop,Male,Driver,Uninjured,Driver_seat,Leisure,False,36.0,Adult,True,False,True,True,Car,Front,False,True,True,35.0,Major_road,Clear,Sunday,Evening
201600001767,Multiple_three_plus,False,Winter,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,68.0,Senior,True,False,True,True,Car,Front,False,False,False,41.0,Major_road,Clear,Friday,Afternoon
201600001767,Multiple_three_plus,False,Winter,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Home-work,False,22.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,41.0,Major_road,Clear,Friday,Afternoon
201600001767,Multiple_three_plus,False,Winter,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,42.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,41.0,Major_road,Clear,Friday,Afternoon
201600001768,Side_two_vehicles,False,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,40.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Rain,Friday,Afternoon
201600001768,Side_two_vehicles,False,Spring,Wet,Loss_of_control,Female,Driver,Uninjured,Driver_seat,Leisure,False,37.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Friday,Afternoon
201600001769,No_collision,True,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,other,False,True,False,38.5,Major_road,Fog,Sunday,Night
201600001770,Side_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,69.0,Senior,True,False,True,True,Car,Front,False,False,False,25.5,Major_road,Clear,Wednesday,Evening
201600001770,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,49.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,25.5,Major_road,Clear,Wednesday,Evening
201600001771,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Shopping,False,89.0,Senior,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Wednesday,Morning
201600001771,Side_two_vehicles,False,Summer,Normal,Loss_of_control,Female,Driver,Uninjured,Driver_seat,Leisure,False,80.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Wednesday,Morning
201600001772,Other_collision,True,Summer,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,88.0,Senior,True,False,True,True,Car,Front,False,False,True,20.5,Major_road,other,Sunday,Evening
201600001773,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,20.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,32.5,Major_road,Clear,Sunday,Night
201600001774,Other_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Home-work,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Clear,Monday,Evening
201600001775,Side_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Front,False,False,False,26.5,Major_road,Clear,Sunday,Morning
201600001775,Side_two_vehicles,True,Autumn,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,51.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,26.5,Major_road,Clear,Sunday,Morning
201600001776,Side_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,85.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Morning
201600001776,Side_two_vehicles,True,Autumn,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Leisure,False,51.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Morning
201600001777,No_collision,False,Autumn,other,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,55.0,Middle_Aged,True,False,True,True,Car,other,False,False,False,35.0,Major_road,Clear,Tuesday,Morning
201600001778,Frontal_two_vehicles,False,Autumn,Wet,Loss_of_control,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,69.0,Senior,True,False,True,True,Car,Side,False,True,False,,Major_road,Clear,Thursday,Evening
201600001778,Frontal_two_vehicles,False,Autumn,Wet,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Shopping,False,55.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Thursday,Evening
201600001779,Other_collision,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Shopping,False,69.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600001780,Side_two_vehicles,False,Autumn,Normal,Loss_of_control,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,False,62.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600001780,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,68.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600001781,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,23.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,True,False,35.0,Major_road,Clear,Saturday,Night
201600001782,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,22.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Thursday,Evening
201600001783,Other_collision,False,Winter,Wet,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,50.0,Middle_Aged,True,False,True,True,Car,Front,False,True,True,26.0,Major_road,Fog,Thursday,Evening
201600001784,Other_collision,True,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,51.0,Middle_Aged,True,False,True,True,Car,Side,False,True,True,30.5,Local_road,Clear,Saturday,Evening
201600001785,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,59.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,37.0,Major_road,Clear,Friday,Afternoon
201600001786,No_collision,False,Spring,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,82.0,Senior,False,False,True,True,Bicycle,Side,False,False,True,,Major_road,Clear,Wednesday,Afternoon
201600001787,Frontal_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,90.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Evening
201600001787,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,58.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Evening
201600001788,Rear_end_two_vehicles,True,Autumn,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,44.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Saturday,Evening
201600001788,Rear_end_two_vehicles,True,Autumn,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,17.0,Child,False,True,True,True,Bicycle,Rear,False,True,False,,Major_road,Clear,Saturday,Evening
201600001789,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,22.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,40.5,Major_road,Clear,Friday,Afternoon
201600001789,Side_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,79.0,Senior,True,False,True,True,Motorcycle,Side,True,False,True,40.5,Major_road,Clear,Friday,Afternoon
201600001790,Frontal_two_vehicles,True,Autumn,Normal,Roundabout,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,78.0,Senior,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600001790,Frontal_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600001791,Rear_end_two_vehicles,False,Winter,Normal,Loss_of_control,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,41.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,35.0,Major_road,Clear,Thursday,Afternoon
201600001791,Rear_end_two_vehicles,False,Winter,Normal,other,Male,Driver,Uninjured,Driver_seat,Unknown,False,54.0,Middle_Aged,True,False,True,True,Bus,Rear,False,False,False,35.0,Major_road,Clear,Thursday,Afternoon
201600001792,Other_collision,True,Summer,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,other,False,19.0,Young_Adult,False,False,False,False,Car,Front,False,True,False,35.0,Local_road,Clear,Sunday,Night
201600001793,Rear_end_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,39.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,35.0,Major_road,Clear,Tuesday,Afternoon
201600001793,Rear_end_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Professional use,False,50.0,Middle_Aged,True,False,True,True,Car,Rear,False,False,False,35.0,Major_road,Clear,Tuesday,Afternoon
201600001794,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,32.0,Adult,False,True,True,True,Motorcycle,Front,False,False,True,,Major_road,Clear,Thursday,Morning
201600001794,Side_two_vehicles,False,Summer,Normal,other,Male,Driver,Uninjured,Driver_seat,Professional use,False,52.0,Middle_Aged,True,False,True,True,Motorcycle,Side,True,False,True,,Major_road,Clear,Thursday,Morning
201600001795,Other_collision,True,Summer,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,20.0,Young_Adult,True,False,True,True,Truck,other,False,False,False,,Major_road,Clear,Sunday,Morning
201600001796,No_collision,True,Winter,Wet,other,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,20.0,Young_Adult,True,False,True,True,Car,other,False,False,False,25.5,Major_road,Clear,Sunday,Morning
201600001797,Multiple_three_plus,False,Winter,Wet,Park/Start/Stop,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,56.0,Middle_Aged,True,False,True,True,Car,Side,False,True,False,37.0,Major_road,Clear,Friday,Evening
201600001797,Multiple_three_plus,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,33.0,Adult,True,False,True,True,Truck,Side,False,True,False,37.0,Major_road,Clear,Friday,Evening
201600001797,Multiple_three_plus,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Unknown,False,33.0,Adult,True,False,True,True,Car,Front,False,True,False,37.0,Major_road,Clear,Friday,Evening
201600001797,Multiple_three_plus,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Unknown,False,52.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,37.0,Major_road,Clear,Friday,Evening
201600001798,Frontal_two_vehicles,True,Spring,Normal,Avoiding_obstacle,Female,Driver,Killed,Driver_seat,other,False,29.0,Adult,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Clear,Sunday,Evening
201600001798,Frontal_two_vehicles,True,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,other,False,26.0,Adult,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Clear,Sunday,Evening
201600001799,Other_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,30.0,Adult,False,True,True,True,Motorcycle,Side,True,True,True,30.0,Local_road,Clear,Saturday,Evening
201600001800,Side_two_vehicles,False,Summer,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,18.0,Young_Adult,False,True,True,True,Motorcycle,Side,True,False,False,15.0,Local_road,Clear,Wednesday,Morning
201600001800,Side_two_vehicles,False,Summer,Normal,Interaction,Male,Driver,Uninjured,Driver_seat,Home-work,False,53.0,Middle_Aged,True,False,True,True,Truck,Side,False,False,False,15.0,Local_road,Clear,Wednesday,Morning
201600001801,No_collision,False,Summer,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Leisure,False,42.0,Middle_Aged,True,False,True,True,Car,other,False,False,True,15.0,Local_road,Clear,Thursday,Afternoon
201600001802,Other_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,51.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,22.0,Local_road,Clear,Monday,Evening
201600001803,Frontal_two_vehicles,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,26.0,Adult,False,False,False,False,other,Front,False,True,True,25.0,Major_road,Clear,Sunday,Evening
201600001803,Frontal_two_vehicles,True,Spring,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Shopping,False,43.0,Middle_Aged,True,False,True,True,Truck,Front,False,True,True,25.0,Major_road,Clear,Sunday,Evening
201600001804,Frontal_two_vehicles,False,Spring,Normal,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,60.0,Middle_Aged,False,False,False,False,Car,Front,False,False,False,25.0,Major_road,Clear,Tuesday,Afternoon
201600001804,Frontal_two_vehicles,False,Spring,Normal,Avoiding_obstacle,Female,Driver,Uninjured,Driver_seat,Unknown,False,31.0,Adult,True,False,True,True,Car,Front,False,False,False,25.0,Major_road,Clear,Tuesday,Afternoon
201600001805,Side_two_vehicles,False,Spring,Normal,other,Female,Driver,Uninjured,Driver_seat,other,True,60.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Monday,Afternoon
201600001805,Side_two_vehicles,False,Spring,Normal,Turning,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,True,38.0,Adult,False,True,True,True,Motorcycle,Side,True,False,False,,Major_road,Clear,Monday,Afternoon
201600001806,Frontal_two_vehicles,False,Spring,Normal,Avoiding_obstacle,Female,Driver,Killed,Driver_seat,Shopping,False,81.0,Senior,True,False,True,True,Car,Side,False,False,False,32.0,Major_road,Clear,Friday,Afternoon
201600001806,Frontal_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,53.0,Middle_Aged,True,False,True,True,Bus,Side,False,False,False,32.0,Major_road,Clear,Friday,Afternoon
201600001807,Other_collision,False,Autumn,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Leisure,False,43.0,Middle_Aged,True,False,True,True,Car,Rear,False,False,True,35.0,Major_road,Clear,Tuesday,Morning
201600001808,Other_collision,False,Autumn,Normal,Interaction,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,25.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,30.0,Major_road,Clear,Wednesday,Afternoon
201600001809,Other_collision,False,Autumn,Wet,Avoiding_obstacle,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,False,False,False,False,Car,Front,False,True,False,36.0,Major_road,Rain,Thursday,Evening
