Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600001140,2.0,2,3,2,0.0,12.0,0.0,0.0,0.0,1999,A01
201600001140,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600001140,4.0,2,3,2,0.0,12.0,0.0,0.0,0.0,2000,A01
201600001140,5.0,2,3,2,0.0,12.0,0.0,0.0,0.0,1999,A01
201600001141,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600001142,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1985,A01
201600001142,,3,3,2,5.0,,4.0,3.0,1.0,1939,A01
201600001143,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1930,A01
201600001143,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1969,B02
201600001144,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1974,A01
201600001144,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1954,B02
201600001145,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1951,A01
201600001145,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1983,B02
201600001146,1.0,1,2,2,5.0,11.0,0.0,0.0,0.0,1998,A01
201600001146,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1957,B02
201600001146,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1954,B02
201600001147,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001148,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1984,A01
201600001148,3.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2010,A01
201600001148,4.0,2,1,2,0.0,31.0,0.0,0.0,0.0,2014,A01
201600001148,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1992,B02
201600001149,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1988,B02
201600001149,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1978,A01
201600001150,1.0,1,4,2,0.0,21.0,0.0,0.0,0.0,1980,A01
201600001150,,3,1,1,0.0,,0.0,0.0,0.0,1963,A01
201600001151,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1942,A01
201600001151,,3,3,2,3.0,,0.0,0.0,1.0,1934,A01
201600001152,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1968,A01
201600001153,1.0,1,4,1,3.0,11.0,0.0,0.0,0.0,1974,A01
201600001153,1.0,1,3,1,1.0,22.0,0.0,0.0,0.0,1957,B02
201600001154,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1975,A01
201600001155,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1961,A01
201600001156,1.0,1,3,1,4.0,13.0,0.0,0.0,0.0,1993,A01
201600001156,2.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1984,A01
201600001157,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1973,A01
201600001157,,3,3,1,5.0,,6.0,3.0,1.0,1938,A01
201600001158,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1986,A01
201600001158,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1964,B02
201600001159,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1951,A01
201600001159,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1993,B02
201600001159,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1993,B02
201600001160,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001161,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600001162,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,2000,A01
201600001162,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2002,A01
201600001162,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1960,B02
201600001163,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1945,A01
201600001164,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001164,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600001164,5.0,2,2,1,0.0,12.0,0.0,0.0,0.0,1986,A01
201600001165,1.0,1,1,1,4.0,13.0,0.0,0.0,0.0,1980,A01
201600001165,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1998,B02
201600001165,2.0,2,4,2,0.0,21.0,0.0,0.0,0.0,1998,B02
201600001166,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001166,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1950,A01
201600001166,3.0,2,3,2,0.0,31.0,0.0,0.0,0.0,2013,A01
201600001166,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1998,B02
201600001167,1.0,1,3,1,9.0,13.0,0.0,0.0,0.0,1994,A01
201600001168,1.0,1,1,1,4.0,41.0,0.0,0.0,0.0,1962,A01
201600001168,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1939,B02
201600001169,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1935,A01
201600001170,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600001170,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2008,A01
201600001170,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1998,B02
201600001170,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1999,B02
201600001171,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1959,A01
201600001171,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1977,B02
201600001172,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1979,A01
201600001172,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2002,A01
201600001172,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1978,B02
201600001172,3.0,2,4,2,0.0,31.0,0.0,0.0,0.0,2010,B02
201600001173,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1951,A01
201600001173,,3,3,2,5.0,,4.0,3.0,1.0,1928,A01
201600001174,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1980,A01
201600001174,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1993,B02
201600001174,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1996,B02
201600001174,3.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1992,B02
201600001174,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1995,B02
201600001174,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1994,B02
201600001174,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1997,C03
201600001175,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1965,A01
201600001175,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1966,A01
201600001175,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1962,B02
201600001176,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1968,A01
201600001176,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1975,A01
201600001176,4.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2010,A01
201600001176,5.0,2,1,1,0.0,12.0,0.0,0.0,0.0,2000,A01
201600001176,5.0,2,3,2,0.0,12.0,0.0,0.0,0.0,2005,A01
201600001176,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1968,B02
201600001176,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1933,B02
201600001177,1.0,1,4,2,5.0,13.0,0.0,0.0,0.0,1935,A01
201600001177,,3,3,1,1.0,,0.0,1.0,1.0,1963,A01
201600001178,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1987,A01
201600001179,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,2001,A01
201600001179,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2001,A01
201600001180,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1990,A01
201600001180,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1982,B02
201600001181,1.0,1,2,1,2.0,11.0,0.0,0.0,0.0,1976,A01
201600001182,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1949,A01
201600001182,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1942,A01
201600001182,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,B02
201600001183,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1971,A01
201600001184,1.0,1,4,2,5.0,13.0,0.0,0.0,0.0,1955,A01
201600001184,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1974,B02
201600001185,1.0,1,2,2,1.0,11.0,0.0,0.0,0.0,1991,A01
201600001185,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1991,B02
201600001185,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1972,B02
201600001186,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1984,A01
201600001186,,3,2,2,1.0,,1.0,3.0,1.0,2001,A01
201600001187,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1983,A01
201600001187,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1985,B02
201600001188,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1953,A01
201600001188,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600001188,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,2000,B02
201600001189,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600001189,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1981,A01
201600001189,5.0,2,2,1,0.0,12.0,0.0,0.0,0.0,1979,A01
201600001190,1.0,1,2,1,0.0,21.0,0.0,0.0,0.0,1989,B02
201600001190,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1970,A01
201600001191,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1994,A01
201600001191,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1974,B02
201600001192,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1940,A01
201600001192,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1988,B02
201600001193,1.0,1,2,1,5.0,13.0,0.0,0.0,0.0,1993,A01
201600001193,2.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1988,A01
201600001193,3.0,2,2,2,0.0,13.0,0.0,0.0,0.0,1992,A01
201600001193,4.0,2,3,1,0.0,13.0,0.0,0.0,0.0,1989,A01
201600001193,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1977,B02
201600001193,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2005,B02
201600001193,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1978,C03
201600001193,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2005,C03
201600001193,3.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2005,C03
201600001193,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2005,C03
201600001193,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2004,C03
201600001193,6.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2005,C03
201600001193,7.0,2,1,1,0.0,31.0,0.0,0.0,0.0,2012,C03
201600001194,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1958,B02
201600001194,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1982,A01
201600001195,1.0,1,3,2,1.0,12.0,0.0,0.0,0.0,1965,A01
201600001196,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1940,A01
201600001196,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1969,B02
201600001197,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1948,A01
201600001198,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1957,A01
201600001198,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1951,B02
201600001198,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1949,B02
201600001199,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1981,A01
201600001199,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1984,B02
201600001200,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,A01
201600001200,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1966,B02
201600001200,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1941,B02
201600001200,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,C03
201600001200,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1990,D04
201600001201,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1991,A01
201600001201,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1978,B02
201600001202,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600001202,5.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1996,A01
201600001203,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1960,A01
201600001203,,3,3,1,9.0,,1.0,1.0,1.0,1995,A01
201600001204,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1956,A01
201600001204,,3,2,1,5.0,,1.0,9.0,1.0,1996,A01
201600001205,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1979,A01
201600001205,,3,3,1,5.0,,6.0,1.0,1.0,1948,A01
201600001206,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1994,B02
201600001206,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1971,A01
201600001207,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1945,A01
201600001207,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1968,B02
201600001208,,3,4,1,2.0,,4.0,3.0,1.0,1997,A01
201600001209,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1974,A01
201600001209,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1957,B02
201600001210,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1960,A01
201600001210,,3,3,2,5.0,,4.0,3.0,1.0,2008,A01
201600001211,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,B02
201600001211,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1974,A01
201600001212,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1989,A01
201600001213,1.0,1,4,1,0.0,11.0,0.0,0.0,0.0,1997,B02
201600001213,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001213,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1998,A01
201600001213,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2001,A01
201600001213,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600001214,1.0,1,3,1,9.0,13.0,0.0,0.0,0.0,1982,A01
201600001215,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1987,A01
201600001215,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600001215,3.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1987,A01
201600001215,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1997,A01
201600001215,5.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1993,A01
201600001216,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1962,A01
201600001216,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1958,A01
201600001216,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1982,C03
201600001216,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1961,B02
201600001216,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1959,B02
201600001216,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1966,D04
201600001216,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1962,D04
201600001216,3.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1998,D04
201600001216,4.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2000,D04
201600001216,5.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1959,D04
201600001217,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1968,B02
201600001217,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1970,B02
201600001217,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1946,A01
201600001217,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1945,A01
201600001218,1.0,1,1,2,4.0,12.0,0.0,0.0,0.0,1957,A01
201600001218,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1964,B02
201600001219,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1955,A01
201600001219,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1954,A01
201600001219,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1992,B02
201600001220,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,A01
201600001221,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1985,A01
201600001221,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1965,B02
201600001222,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001222,1.0,1,4,1,5.0,,0.0,0.0,0.0,1947,B02
201600001223,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1980,A01
201600001223,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1987,B02
201600001224,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1981,A01
201600001225,,3,3,1,5.0,,1.0,1.0,1.0,1959,A01
201600001226,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1986,A01
201600001227,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1967,A01
201600001228,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600001228,2.0,2,3,2,5.0,13.0,0.0,0.0,0.0,1997,A01
201600001228,5.0,2,3,1,5.0,13.0,0.0,0.0,0.0,1996,A01
201600001229,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1973,A01
201600001229,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1943,B02
201600001230,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1997,A01
201600001230,2.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1998,A01
201600001231,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600001231,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1996,B02
201600001231,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1953,A01
201600001232,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1999,B02
201600001232,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1947,A01
201600001233,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001234,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1990,B02
201600001234,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1936,A01
201600001234,2.0,2,2,2,5.0,13.0,0.0,0.0,0.0,1933,A01
201600001235,1.0,1,2,1,5.0,12.0,0.0,0.0,0.0,1969,A01
201600001236,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1996,B02
201600001236,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1991,A01
201600001237,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1971,A01
201600001237,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2005,B02
201600001238,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1984,B02
201600001238,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1963,D04
201600001238,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1958,C03
201600001238,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1965,A01
201600001239,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1946,B02
201600001239,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1959,A01
201600001240,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1954,A01
201600001241,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1991,A01
201600001241,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1960,B02
201600001242,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1946,A01
201600001242,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1945,A01
201600001242,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1993,B02
201600001243,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1943,A01
201600001243,,3,2,2,5.0,,4.0,3.0,1.0,1951,A01
201600001244,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1980,B02
201600001244,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001245,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1960,A01
201600001246,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1973,B02
201600001246,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1974,A01
201600001247,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1991,A01
201600001247,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1990,A01
201600001247,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1992,B02
201600001248,1.0,1,2,1,9.0,12.0,0.0,0.0,0.0,1969,A01
201600001249,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1979,A01
201600001249,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2010,A01
201600001249,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1965,B02
201600001249,2.0,2,4,2,0.0,21.0,0.0,0.0,0.0,1999,B02
201600001250,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1984,B02
201600001250,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,A01
201600001251,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1973,A01
201600001251,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1978,A01
201600001252,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1982,C03
201600001252,1.0,1,3,2,1.0,21.0,0.0,0.0,0.0,1997,A01
201600001252,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600001252,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1991,D04
201600001253,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1979,A01
201600001253,,3,2,1,5.0,,1.0,2.0,1.0,1996,A01
201600001254,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1982,A01
201600001254,,3,3,2,3.0,,4.0,3.0,1.0,1959,A01
201600001255,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1976,A01
201600001255,,3,3,1,1.0,,1.0,3.0,1.0,1982,A01
201600001256,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,B02
201600001256,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1944,A01
201600001257,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1987,A01
201600001258,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1962,A01
201600001258,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1963,A01
201600001258,,3,3,2,3.0,,5.0,3.0,1.0,1930,A01
201600001259,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1991,B02
201600001259,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1985,A01
201600001260,1.0,1,3,1,9.0,1.0,0.0,0.0,0.0,1957,B02
201600001260,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1975,A01
201600001261,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1995,B02
201600001261,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1990,B02
201600001261,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,1999,A01
201600001262,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1989,A01
201600001263,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1960,B02
201600001263,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1946,D04
201600001263,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1972,A01
201600001263,,3,3,1,0.0,,1.0,1.0,2.0,1950,A01
201600001263,,3,3,2,0.0,,1.0,1.0,2.0,1950,A01
201600001263,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1956,C03
201600001264,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1950,A01
201600001264,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,2000,B02
201600001265,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1961,A01
201600001265,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,2000,B02
201600001265,2.0,2,4,2,0.0,21.0,0.0,0.0,0.0,2000,B02
201600001266,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600001267,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1922,A01
201600001267,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1998,B02
201600001268,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1987,B02
201600001268,1.0,1,3,2,3.0,11.0,0.0,0.0,0.0,1961,A01
201600001269,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600001269,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600001269,5.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600001269,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1995,A01
201600001270,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1966,A01
201600001270,,3,3,2,5.0,,4.0,3.0,1.0,1941,A01
201600001271,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1987,B02
201600001271,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001271,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600001272,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1946,A01
201600001273,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1991,B02
201600001273,1.0,1,1,1,3.0,13.0,0.0,0.0,0.0,1948,A01
201600001274,1.0,1,1,2,5.0,21.0,0.0,0.0,0.0,1992,A01
201600001274,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1994,A01
201600001275,1.0,1,2,2,5.0,21.0,0.0,0.0,0.0,1995,A01
201600001275,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1934,B02
201600001276,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1932,A01
201600001276,,3,2,1,5.0,,0.0,3.0,2.0,1988,A01
201600001277,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1937,A01
201600001277,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1968,B02
201600001278,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1998,A01
201600001278,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1997,B02
201600001279,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001279,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1988,A01
201600001279,5.0,2,1,1,0.0,2.0,0.0,0.0,0.0,1993,A01
201600001279,7.0,2,3,1,0.0,1.0,0.0,0.0,0.0,1978,A01
201600001279,7.0,2,1,2,0.0,1.0,0.0,0.0,0.0,1981,A01
201600001279,7.0,2,1,1,0.0,1.0,0.0,0.0,0.0,1989,A01
201600001279,9.0,2,1,1,0.0,1.0,0.0,0.0,0.0,1976,A01
201600001279,9.0,2,1,2,0.0,1.0,0.0,0.0,0.0,1977,A01
201600001280,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1997,A01
201600001280,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1999,A01
201600001280,3.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1999,A01
201600001280,4.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1999,A01
201600001280,8.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2000,A01
201600001281,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1959,B02
